subj_idx,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness
5,2003,5,614.52,psychophysics,610,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,886,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,match
5,2003,5,614.52,psychophysics,1369,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,743,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,770,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,868,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,863,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,913,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,960,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,817,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,975,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1289,j,j,word_first,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1080,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1172,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1064,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,746,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,871,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1020,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,768,j,j,word_first,f,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1190,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,824,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1396,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,871,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,897,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,813,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,match
5,2003,5,614.52,psychophysics,1046,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,725,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,740,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,690,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,640,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1090,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,937,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,936,j,j,word_first,f,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,694,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,680,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1057,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,847,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,703,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,739,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,952,f,f,word_first,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,836,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,694,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,971,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,753,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,761,j,j,word_first,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,794,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,577,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,776,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,802,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,689,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,722,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1091,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1037,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1223,j,j,word_first,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,870,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,760,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,684,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,684,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1334,j,j,word_first,f,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,706,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,944,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1280,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1285,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,672,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,952,j,j,word_first,f,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1284,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,901,j,j,word_first,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,867,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,759,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,808,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,977,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1266,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,783,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1174,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,836,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,819,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,908,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1262,f,f,word_first,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,735,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,928,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,775,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1029,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,688,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,803,f,f,word_first,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,726,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,684,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,688,j,j,word_first,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,779,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,814,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,865,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,748,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1142,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,672,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1028,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1015,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,742,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,753,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,541,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,912,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,819,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1120,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,701,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,798,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,820,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,744,f,f,word_first,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1085,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,875,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,842,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,613,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1223,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,match
5,2003,5,614.52,psychophysics,1199,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,531,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,884,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,707,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,913,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,825,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,834,f,f,word_first,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1138,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,576,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,940,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,989,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,730,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,796,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,934,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,match
5,2003,5,614.52,psychophysics,841,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1082,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,994,j,j,word_first,f,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,742,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,921,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,791,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,782,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,785,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,697,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,698,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,897,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,959,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,676,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,939,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,624,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,565,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,788,j,j,word_first,f,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,870,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,846,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1042,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,947,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,963,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,851,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,691,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,839,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,897,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1001,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,736,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1072,f,f,word_first,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,782,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,729,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,868,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,938,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1106,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1184,f,f,word_first,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,773,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,807,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,904,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,940,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,869,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1414,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,match
5,2003,5,614.52,psychophysics,996,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,768,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1174,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1248,j,j,word_first,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,661,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,806,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1124,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,721,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1485,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,856,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1444,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,match
5,2003,5,614.52,psychophysics,931,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,758,f,f,word_first,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,744,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,1232,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,1373,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,723,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,959,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,688,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1330,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,884,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,857,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,807,j,j,word_first,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
5,2003,5,614.52,psychophysics,711,f,f,word_first,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,958,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,641,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,939,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,710,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,989,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1428,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,712,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,701,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,match
5,2003,5,614.52,psychophysics,911,j,j,word_first,f,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
5,2003,5,614.52,psychophysics,1068,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,754,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,942,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,1079,j,j,word_first,f,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,815,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,947,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,match
5,2003,5,614.52,psychophysics,946,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,638,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,834,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,752,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,mismatch
5,2003,5,614.52,psychophysics,902,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,match
5,2003,5,614.52,psychophysics,1167,f,f,word_first,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
5,2003,5,614.52,psychophysics,877,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
5,2003,5,614.52,psychophysics,629,f,f,word_first,f,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
5,2003,5,614.52,psychophysics,991,f,f,word_first,f,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
5,2003,5,614.52,psychophysics,866,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
