"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","968","2078928","0.0-13.0-1.1-1.1-0.2-1.84","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","969","2080789","0.0-13.0-1.1-1.1-0.2-0.85","706","","j","","","","","","","","","","","","","key","j","19.09937500000039","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","970","2081101","0.0-13.0-1.1-1.1-0.2-1.85","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","971","2083201","0.0-13.0-1.1-1.1-0.2-0.86","944","","j","","","","","","","","","","","","","key","j","19.841961904763732","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","972","2083522","0.0-13.0-1.1-1.1-0.2-1.86","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","973","2085955","0.0-13.0-1.1-1.1-0.2-0.87","1280","","f","","","","","","","","","","","","","key","f","18.645359374999316","720","446","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","974","2086265","0.0-13.0-1.1-1.1-0.2-1.87","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","975","2088704","0.0-13.0-1.1-1.1-0.2-0.88","1285","","j","","","","","","","","","","","","","key","j","19.64708130081313","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","976","2089027","0.0-13.0-1.1-1.1-0.2-1.88","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","977","2090861","0.0-13.0-1.1-1.1-0.2-0.89","672","","j","","","","","","","","","","","","","key","j","40.53322727272859","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","978","2091175","0.0-13.0-1.1-1.1-0.2-1.89","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","979","2093283","0.0-13.0-1.1-1.1-0.2-0.90","952","","j","","","","","","","","","","","","","key","j","26.37269620253127","720","446","f","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","980","2093594","0.0-13.0-1.1-1.1-0.2-1.90","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","981","2096033","0.0-13.0-1.1-1.1-0.2-0.91","1284","","f","","","","","","","","","","","","","key","f","21.239451327435344","720","446","f","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","982","2096349","0.0-13.0-1.1-1.1-0.2-1.91","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","983","2098405","0.0-13.0-1.1-1.1-0.2-0.92","901","","j","","","","","","","","","","","","","key","j","19.002570093457074","720","446","f","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","984","2098721","0.0-13.0-1.1-1.1-0.2-1.92","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","985","2100740","0.0-13.0-1.1-1.1-0.2-0.93","867","","f","","","","","","","","","","","","","key","f","19.445156862744696","720","446","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","986","2101051","0.0-13.0-1.1-1.1-0.2-1.93","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","987","2102962","0.0-13.0-1.1-1.1-0.2-0.94","759","","j","","","","","","","","","","","","","key","j","20.474054347824953","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","988","2103281","0.0-13.0-1.1-1.1-0.2-1.94","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","989","2105243","0.0-13.0-1.1-1.1-0.2-0.95","808","","j","","","","","","","","","","","","","key","j","18.396688679246374","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","990","2105553","0.0-13.0-1.1-1.1-0.2-1.95","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","991","2107682","0.0-13.0-1.1-1.1-0.2-0.96","977","","j","","","","","","","","","","","","","key","j","16.576119047619166","720","446","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","992","2108002","0.0-13.0-1.1-1.1-0.2-1.96","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","993","2110421","0.0-13.0-1.1-1.1-0.2-0.97","1266","","j","","","","","","","","","","","","","key","j","16.667479166667263","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","994","2110726","0.0-13.0-1.1-1.1-0.2-1.97","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","995","2112666","0.0-13.0-1.1-1.1-0.2-0.98","783","","f","","","","","","","","","","","","","key","f","16.813921052631677","720","446","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","996","2112980","0.0-13.0-1.1-1.1-0.2-1.98","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","997","2115313","0.0-13.0-1.1-1.1-0.2-0.99","1174","","j","","","","","","","","","","","","","key","j","16.78727536231779","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","998","2115629","0.0-13.0-1.1-1.1-0.2-1.99","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","999","2117617","0.0-13.0-1.1-1.1-0.2-0.100","836","","f","","","","","","","","","","","","","key","f","16.80847863248016","720","446","f","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1000","2117934","0.0-13.0-1.1-1.1-0.2-1.100","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1001","2119905","0.0-13.0-1.1-1.1-0.2-0.101","819","","j","","","","","","","","","","","","","key","j","18.224906542055553","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1002","2120225","0.0-13.0-1.1-1.1-0.2-1.101","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1003","2122288","0.0-13.0-1.1-1.1-0.2-0.102","908","","j","","","","","","","","","","","","","key","j","23.44961627907401","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1004","2122606","0.0-13.0-1.1-1.1-0.2-1.102","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1005","2125026","0.0-13.0-1.1-1.1-0.2-0.103","1262","","f","","","","","","","","","","","","","key","f","21.620927927927493","720","446","f","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1006","2125333","0.0-13.0-1.1-1.1-0.2-1.103","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1007","2127224","0.0-13.0-1.1-1.1-0.2-0.104","735","","f","","","","","","","","","","","","","key","f","16.667168141589954","720","446","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1008","2127544","0.0-13.0-1.1-1.1-0.2-1.104","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1009","2129628","0.0-13.0-1.1-1.1-0.2-0.105","928","","f","","","","","","","","","","","","","key","f","16.803121951219392","720","446","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1010","2129939","0.0-13.0-1.1-1.1-0.2-1.105","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1011","2131865","0.0-13.0-1.1-1.1-0.2-0.106","775","","j","","","","","","","","","","","","","key","j","16.667035087718418","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1012","2132182","0.0-13.0-1.1-1.1-0.2-1.106","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1013","2134369","0.0-13.0-1.1-1.1-0.2-0.107","1029","","f","","","","","","","","","","","","","key","f","17.19696031745878","720","446","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1014","2134679","0.0-13.0-1.1-1.1-0.2-1.107","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1015","2136527","0.0-13.0-1.1-1.1-0.2-0.108","688","","j","","","","","","","","","","","","","key","j","16.66677272727459","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1016","2136851","0.0-13.0-1.1-1.1-0.2-1.108","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1017","2138809","0.0-13.0-1.1-1.1-0.2-0.109","803","","f","","","","","","","","","","","","","key","f","16.66728205127944","720","446","f","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1018","2139118","0.0-13.0-1.1-1.1-0.2-1.109","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1019","2140998","0.0-13.0-1.1-1.1-0.2-0.110","726","","j","","","","","","","","","","","","","key","j","16.97020000000061","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1020","2141315","0.0-13.0-1.1-1.1-0.2-1.110","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1021","2143151","0.0-13.0-1.1-1.1-0.2-0.111","684","","j","","","","","","","","","","","","","key","j","17.63746601941733","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1022","2143472","0.0-13.0-1.1-1.1-0.2-1.111","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1023","2145315","0.0-13.0-1.1-1.1-0.2-0.112","688","","j","","","","","","","","","","","","","key","j","16.82193518518384","720","446","f","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1024","2145633","0.0-13.0-1.1-1.1-0.2-1.112","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1025","2147566","0.0-13.0-1.1-1.1-0.2-0.113","779","","j","","","","","","","","","","","","","key","j","16.814219298245582","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1026","2147881","0.0-13.0-1.1-1.1-0.2-1.113","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1027","2149850","0.0-13.0-1.1-1.1-0.2-0.114","814","","f","","","","","","","","","","","","","key","f","16.667025641024782","720","446","f","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1028","2150153","0.0-13.0-1.1-1.1-0.2-1.114","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1029","2152171","0.0-13.0-1.1-1.1-0.2-0.115","865","","j","","","","","","","","","","","","","key","j","16.701211864408894","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1030","2152482","0.0-13.0-1.1-1.1-0.2-1.115","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1031","2154387","0.0-13.0-1.1-1.1-0.2-0.116","748","","j","","","","","","","","","","","","","key","j","16.66719469026687","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1032","2154697","0.0-13.0-1.1-1.1-0.2-1.116","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1033","2156995","0.0-13.0-1.1-1.1-0.2-0.117","1142","","j","","","","","","","","","","","","","key","j","16.66620437956218","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1034","2157314","0.0-13.0-1.1-1.1-0.2-1.117","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1035","2159146","0.0-13.0-1.1-1.1-0.2-0.118","672","","f","","","","","","","","","","","","","key","f","16.66672477064603","720","446","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1036","2159450","0.0-13.0-1.1-1.1-0.2-1.118","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1037","2161631","0.0-13.0-1.1-1.1-0.2-0.119","1028","","f","","","","","","","","","","","","","key","f","16.795751937982704","720","446","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1038","2161946","0.0-13.0-1.1-1.1-0.2-1.119","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1039","2164120","0.0-13.0-1.1-1.1-0.2-0.120","1015","","j","","","","","","","","","","","","","key","j","16.666379844961153","720","446","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1040","2164437","0.0-13.0-1.1-1.1-0.2-1.120","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1041","2168010","0.0-13.0-1.1-1.1-1.2","3571","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了79% 的试次。</p><p class='context'>您的平均反应时为867毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1042","2230097","0.0-13.0-1.1-1.1-2.2","62084","
                      <p>您当前还剩余2组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1043","2231996","0.0-13.0-1.1-1.1-0.3-0.121","742","","j","","","","","","","","","","","","","key","j","16.667654867255152","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1044","2232303","0.0-13.0-1.1-1.1-0.3-1.121","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1045","2234212","0.0-13.0-1.1-1.1-0.3-0.122","753","","j","","","","","","","","","","","","","key","j","17.97702884614969","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1046","2234522","0.0-13.0-1.1-1.1-0.3-1.122","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1047","2236215","0.0-13.0-1.1-1.1-0.3-0.123","541","","j","","","","","","","","","","","","","key","j","16.838020202021745","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1048","2236533","0.0-13.0-1.1-1.1-0.3-1.123","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1049","2238600","0.0-13.0-1.1-1.1-0.3-0.124","912","","j","","","","","","","","","","","","","key","j","16.805483606556187","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1050","2238911","0.0-13.0-1.1-1.1-0.3-1.124","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1051","2240883","0.0-13.0-1.1-1.1-0.3-0.125","819","","f","","","","","","","","","","","","","key","f","16.66733620689925","720","446","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1052","2241201","0.0-13.0-1.1-1.1-0.3-1.125","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1053","2243474","0.0-13.0-1.1-1.1-0.3-0.126","1120","","f","","","","","","","","","","","","","key","f","16.915626865672643","720","446","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1054","2243792","0.0-13.0-1.1-1.1-0.3-1.126","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1055","2245652","0.0-13.0-1.1-1.1-0.3-0.127","701","","f","","","","","","","","","","","","","key","f","16.668263636364347","720","446","f","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1056","2245967","0.0-13.0-1.1-1.1-0.3-1.127","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1057","2247918","0.0-13.0-1.1-1.1-0.3-0.128","798","","j","","","","","","","","","","","","","key","j","16.812773913043834","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1058","2248235","0.0-13.0-1.1-1.1-0.3-1.128","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1059","2250207","0.0-13.0-1.1-1.1-0.3-0.129","820","","j","","","","","","","","","","","","","key","j","16.547422413794518","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1060","2250525","0.0-13.0-1.1-1.1-0.3-1.129","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1061","2252427","0.0-13.0-1.1-1.1-0.3-0.130","744","","f","","","","","","","","","","","","","key","f","16.666491071427508","720","446","f","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1062","2252731","0.0-13.0-1.1-1.1-0.3-1.130","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1063","2254968","0.0-13.0-1.1-1.1-0.3-0.131","1085","","f","","","","","","","","","","","","","key","f","16.793886363636844","720","446","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1064","2255278","0.0-13.0-1.1-1.1-0.3-1.131","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1065","2257311","0.0-13.0-1.1-1.1-0.3-0.132","875","","j","","","","","","","","","","","","","key","j","16.666033057850008","720","446","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1066","2257632","0.0-13.0-1.1-1.1-0.3-1.132","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1067","2259629","0.0-13.0-1.1-1.1-0.3-0.133","842","","j","","","","","","","","","","","","","key","j","16.808855932205915","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1068","2259945","0.0-13.0-1.1-1.1-0.3-1.133","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1069","2261717","0.0-13.0-1.1-1.1-0.3-0.134","613","","j","","","","","","","","","","","","","key","j","16.666980952383685","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1070","2262028","0.0-13.0-1.1-1.1-0.3-1.134","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1071","2264410","0.0-13.0-1.1-1.1-0.3-0.135","1223","","f","","","","","","","","","","","","","key","f","16.66795774647953","720","446","j","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1072","2264729","0.0-13.0-1.1-1.1-0.3-1.135","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1073","2267083","0.0-13.0-1.1-1.1-0.3-0.136","1199","","f","","","","","","","","","","","","","key","f","16.66803571428505","720","446","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1074","2267388","0.0-13.0-1.1-1.1-0.3-1.136","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1075","2269070","0.0-13.0-1.1-1.1-0.3-0.137","531","","j","","","","","","","","","","","","","key","j","16.66761616161187","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1076","2269392","0.0-13.0-1.1-1.1-0.3-1.137","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1077","2271437","0.0-13.0-1.1-1.1-0.3-0.138","884","","f","","","","","","","","","","","","","key","f","16.66723140496145","720","446","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1078","2271750","0.0-13.0-1.1-1.1-0.3-1.138","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1079","2273612","0.0-13.0-1.1-1.1-0.3-0.139","707","","f","","","","","","","","","","","","","key","f","16.667090090088177","720","446","f","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1080","2273926","0.0-13.0-1.1-1.1-0.3-1.139","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1081","2276001","0.0-13.0-1.1-1.1-0.3-0.140","913","","f","","","","","","","","","","","","","key","f","16.665227642275273","720","446","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1082","2276320","0.0-13.0-1.1-1.1-0.3-1.140","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1083","2278298","0.0-13.0-1.1-1.1-0.3-0.141","825","","j","","","","","","","","","","","","","key","j","16.81113793103201","720","446","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1084","2278613","0.0-13.0-1.1-1.1-0.3-1.141","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1085","2280606","0.0-13.0-1.1-1.1-0.3-0.142","834","","f","","","","","","","","","","","","","key","f","16.667235294118242","720","446","f","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1086","2280908","0.0-13.0-1.1-1.1-0.3-1.142","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1087","2283203","0.0-13.0-1.1-1.1-0.3-0.143","1138","","j","","","","","","","","","","","","","key","j","16.6671176470597","720","446","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1088","2283516","0.0-13.0-1.1-1.1-0.3-1.143","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1089","2285247","0.0-13.0-1.1-1.1-0.3-0.144","576","","f","","","","","","","","","","","","","key","f","16.667029126212725","720","446","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1090","2285569","0.0-13.0-1.1-1.1-0.3-1.144","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1091","2287662","0.0-13.0-1.1-1.1-0.3-0.145","940","","j","","","","","","","","","","","","","key","j","16.69399186991897","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1092","2287972","0.0-13.0-1.1-1.1-0.3-1.145","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1093","2290112","0.0-13.0-1.1-1.1-0.3-0.146","989","","f","","","","","","","","","","","","","key","f","16.666179687501426","720","446","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1094","2290424","0.0-13.0-1.1-1.1-0.3-1.146","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1095","2292310","0.0-13.0-1.1-1.1-0.3-0.147","730","","f","","","","","","","","","","","","","key","f","16.666203539822646","720","446","f","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1096","2292613","0.0-13.0-1.1-1.1-0.3-1.147","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1097","2294563","0.0-13.0-1.1-1.1-0.3-0.148","796","","j","","","","","","","","","","","","","key","j","16.955747826085627","720","446","j","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1098","2294875","0.0-13.0-1.1-1.1-0.3-1.148","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
