"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","850","1090854","0.0-13.0-1.1-1.1-0.2-1.75","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","851","1092524","0.0-13.0-1.1-1.1-0.2-0.76","519","","f","","","","","","","","","","","","","key","f","6.944548117154703","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","852","1092847","0.0-13.0-1.1-1.1-0.2-1.76","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","853","1094550","0.0-13.0-1.1-1.1-0.2-0.77","552","","f","","","","","","","","","","","","","key","f","6.944381147540999","768","428","j","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","854","1094857","0.0-13.0-1.1-1.1-0.2-1.77","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","855","1096606","0.0-13.0-1.1-1.1-0.2-0.78","594","","j","","","","","","","","","","","","","key","j","6.941694779116773","768","428","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","856","1096914","0.0-13.0-1.1-1.1-0.2-1.78","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","857","1098577","0.0-13.0-1.1-1.1-0.2-0.79","510","","f","","","","","","","","","","","","","key","f","6.944718487394441","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","858","1098890","0.0-13.0-1.1-1.1-0.2-1.79","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","859","1100781","0.0-13.0-1.1-1.1-0.2-0.80","735","","f","","","","","","","","","","","","","key","f","6.97015185185139","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","860","1101094","0.0-13.0-1.1-1.1-0.2-1.80","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","861","1102662","0.0-13.0-1.1-1.1-0.2-0.81","414","","f","","","","","","","","","","","","","key","f","6.975632286996","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","862","1102983","0.0-13.0-1.1-1.1-0.2-1.81","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","863","1104689","0.0-13.0-1.1-1.1-0.2-0.82","552","","j","","","","","","","","","","","","","key","j","6.944594262294723","768","428","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","864","1105004","0.0-13.0-1.1-1.1-0.2-1.82","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","865","1106618","0.0-13.0-1.1-1.1-0.2-0.83","461","","f","","","","","","","","","","","","","key","f","6.944277056277169","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","866","1106928","0.0-13.0-1.1-1.1-0.2-1.83","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","867","1108666","0.0-13.0-1.1-1.1-0.2-0.84","585","","j","","","","","","","","","","","","","key","j","6.944622489960348","768","428","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","868","1108972","0.0-13.0-1.1-1.1-0.2-1.84","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","869","1110565","0.0-13.0-1.1-1.1-0.2-0.85","442","","f","","","","","","","","","","","","","key","f","6.944342105263403","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","870","1110874","0.0-13.0-1.1-1.1-0.2-1.85","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","871","1112602","0.0-13.0-1.1-1.1-0.2-0.86","576","","j","","","","","","","","","","","","","key","j","6.9441740890683965","768","428","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","872","1112915","0.0-13.0-1.1-1.1-0.2-1.86","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","873","1114527","0.0-13.0-1.1-1.1-0.2-0.87","460","","f","","","","","","","","","","","","","key","f","6.944627705627843","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","874","1114844","0.0-13.0-1.1-1.1-0.2-1.87","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","875","1116558","0.0-13.0-1.1-1.1-0.2-0.88","560","","j","","","","","","","","","","","","","key","j","6.944579591836819","768","428","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","876","1116876","0.0-13.0-1.1-1.1-0.2-1.88","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","877","1118432","0.0-13.0-1.1-1.1-0.2-0.89","405","","f","","","","","","","","","","","","","key","f","6.951990950225781","768","428","j","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","878","1118739","0.0-13.0-1.1-1.1-0.2-1.89","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","879","1120606","0.0-13.0-1.1-1.1-0.2-0.90","712","","j","","","","","","","","","","","","","key","j","6.941383458646819","768","428","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","880","1120913","0.0-13.0-1.1-1.1-0.2-1.90","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","881","1122473","0.0-13.0-1.1-1.1-0.2-0.91","406","","f","","","","","","","","","","","","","key","f","6.94439013452883","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","882","1122785","0.0-13.0-1.1-1.1-0.2-1.91","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","883","1124464","0.0-13.0-1.1-1.1-0.2-0.92","527","","j","","","","","","","","","","","","","key","j","6.944699999999527","768","428","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","884","1124771","0.0-13.0-1.1-1.1-0.2-1.92","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","885","1126410","0.0-13.0-1.1-1.1-0.2-0.93","488","","f","","","","","","","","","","","","","key","f","6.944578723403367","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","886","1126716","0.0-13.0-1.1-1.1-0.2-1.93","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","887","1128441","0.0-13.0-1.1-1.1-0.2-0.94","574","","f","","","","","","","","","","","","","key","f","6.973304878048621","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","888","1128747","0.0-13.0-1.1-1.1-0.2-1.94","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","889","1130430","0.0-13.0-1.1-1.1-0.2-0.95","530","","f","","","","","","","","","","","","","key","f","6.94469709543577","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","890","1130740","0.0-13.0-1.1-1.1-0.2-1.95","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","891","1132389","0.0-13.0-1.1-1.1-0.2-0.96","496","","j","","","","","","","","","","","","","key","j","6.944805084745463","768","428","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","892","1132701","0.0-13.0-1.1-1.1-0.2-1.96","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","893","1134399","0.0-13.0-1.1-1.1-0.2-0.97","547","","j","","","","","","","","","","","","","key","j","6.944699588477029","768","428","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","894","1134711","0.0-13.0-1.1-1.1-0.2-1.97","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","895","1136427","0.0-13.0-1.1-1.1-0.2-0.98","562","","j","","","","","","","","","","","","","key","j","6.9442775510204005","768","428","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","896","1136738","0.0-13.0-1.1-1.1-0.2-1.98","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","897","1138451","0.0-13.0-1.1-1.1-0.2-0.99","557","","f","","","","","","","","","","","","","key","f","6.944630081300639","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","898","1138760","0.0-13.0-1.1-1.1-0.2-1.99","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","899","1140415","0.0-13.0-1.1-1.1-0.2-0.100","500","","f","","","","","","","","","","","","","key","f","6.944259574467395","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","900","1140724","0.0-13.0-1.1-1.1-0.2-1.100","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","901","1142342","0.0-13.0-1.1-1.1-0.2-0.101","467","","f","","","","","","","","","","","","","key","f","6.9446422413798405","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","902","1142656","0.0-13.0-1.1-1.1-0.2-1.101","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","903","1144319","0.0-13.0-1.1-1.1-0.2-0.102","508","","j","","","","","","","","","","","","","key","j","6.942451476793391","768","428","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","904","1144630","0.0-13.0-1.1-1.1-0.2-1.102","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","905","1146515","0.0-13.0-1.1-1.1-0.2-0.103","732","","j","","","","","","","","","","","","","key","j","6.944851851851369","768","428","j","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","906","1146820","0.0-13.0-1.1-1.1-0.2-1.103","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","907","1148448","0.0-13.0-1.1-1.1-0.2-0.104","477","","f","","","","","","","","","","","","","key","f","6.94463090128725","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","908","1148757","0.0-13.0-1.1-1.1-0.2-1.104","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","909","1150342","0.0-13.0-1.1-1.1-0.2-0.105","433","","f","","","","","","","","","","","","","key","f","6.944625550660506","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","910","1150653","0.0-13.0-1.1-1.1-0.2-1.105","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","911","1152892","0.0-13.0-1.1-1.1-0.2-0.106","1088","","j","","","","","","","","","","","","","key","j","6.944422360248604","768","428","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","912","1153206","0.0-13.0-1.1-1.1-0.2-1.106","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","913","1154788","0.0-13.0-1.1-1.1-0.2-0.107","429","","f","","","","","","","","","","","","","key","f","6.943946902654587","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","914","1155104","0.0-13.0-1.1-1.1-0.2-1.107","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","915","1156877","0.0-13.0-1.1-1.1-0.2-0.108","622","","j","","","","","","","","","","","","","key","j","6.971960474308139","768","428","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","916","1157193","0.0-13.0-1.1-1.1-0.2-1.108","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","917","1158944","0.0-13.0-1.1-1.1-0.2-0.109","599","","j","","","","","","","","","","","","","key","j","6.944498007967734","768","428","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","918","1159262","0.0-13.0-1.1-1.1-0.2-1.109","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","919","1160828","0.0-13.0-1.1-1.1-0.2-0.110","413","","f","","","","","","","","","","","","","key","f","6.944566964285124","768","428","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","920","1161138","0.0-13.0-1.1-1.1-0.2-1.110","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","921","1162767","0.0-13.0-1.1-1.1-0.2-0.111","478","","f","","","","","","","","","","","","","key","f","6.944781115880164","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","922","1163088","0.0-13.0-1.1-1.1-0.2-1.111","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","923","1164688","0.0-13.0-1.1-1.1-0.2-0.112","447","","f","","","","","","","","","","","","","key","f","6.9444541484717375","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","924","1165000","0.0-13.0-1.1-1.1-0.2-1.112","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","925","1166717","0.0-13.0-1.1-1.1-0.2-0.113","565","","j","","","","","","","","","","","","","key","j","6.94436991869896","768","428","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","926","1167039","0.0-13.0-1.1-1.1-0.2-1.113","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","927","1168775","0.0-13.0-1.1-1.1-0.2-0.114","582","","j","","","","","","","","","","","","","key","j","7.029902040816806","768","428","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","928","1169091","0.0-13.0-1.1-1.1-0.2-1.114","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","929","1170745","0.0-13.0-1.1-1.1-0.2-0.115","502","","j","","","","","","","","","","","","","key","j","6.973838983050358","768","428","j","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","930","1171057","0.0-13.0-1.1-1.1-0.2-1.115","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","931","1172778","0.0-13.0-1.1-1.1-0.2-0.116","571","","f","","","","","","","","","","","","","key","f","6.9445748987856515","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","932","1173083","0.0-13.0-1.1-1.1-0.2-1.116","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","933","1174794","0.0-13.0-1.1-1.1-0.2-0.117","559","","f","","","","","","","","","","","","","key","f","6.944329268292418","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","934","1175107","0.0-13.0-1.1-1.1-0.2-1.117","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","935","1176710","0.0-13.0-1.1-1.1-0.2-0.118","448","","f","","","","","","","","","","","","","key","f","6.945206140350804","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","936","1177030","0.0-13.0-1.1-1.1-0.2-1.118","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","937","1178688","0.0-13.0-1.1-1.1-0.2-0.119","502","","j","","","","","","","","","","","","","key","j","6.944420168066726","768","428","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","938","1179005","0.0-13.0-1.1-1.1-0.2-1.119","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","939","1181014","0.0-13.0-1.1-1.1-0.2-0.120","856","","f","","","","","","","","","","","","","key","f","6.944413194444173","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","940","1181331","0.0-13.0-1.1-1.1-0.2-1.120","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","941","1184140","0.0-13.0-1.1-1.1-1.2","2806","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了94% 的试次。</p><p class='context'>您的平均反应时为561毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","942","1188668","0.0-13.0-1.1-1.1-2.2","4525","
                      <p>您当前还剩余2组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","943","1190450","0.0-13.0-1.1-1.1-0.3-0.121","626","","j","","","","","","","","","","","","","key","j","6.944507812499978","768","428","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","944","1190758","0.0-13.0-1.1-1.1-0.3-1.121","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","945","1192457","0.0-13.0-1.1-1.1-0.3-0.122","543","","f","","","","","","","","","","","","","key","f","6.944448559670498","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","946","1192767","0.0-13.0-1.1-1.1-0.3-1.122","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","947","1194404","0.0-13.0-1.1-1.1-0.3-0.123","483","","j","","","","","","","","","","","","","key","j","6.942866952790052","768","428","j","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","948","1194721","0.0-13.0-1.1-1.1-0.3-1.123","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","949","1196366","0.0-13.0-1.1-1.1-0.3-0.124","494","","f","","","","","","","","","","","","","key","f","6.944652542373229","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","950","1196680","0.0-13.0-1.1-1.1-0.3-1.124","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","951","1198244","0.0-13.0-1.1-1.1-0.3-0.125","413","","f","","","","","","","","","","","","","key","f","6.97576233183844","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","952","1198556","0.0-13.0-1.1-1.1-0.3-1.125","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","953","1200215","0.0-13.0-1.1-1.1-0.3-0.126","508","","j","","","","","","","","","","","","","key","j","6.9444369747902135","768","428","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","954","1200528","0.0-13.0-1.1-1.1-0.3-1.126","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","955","1202483","0.0-13.0-1.1-1.1-0.3-0.127","803","","f","","","","","","","","","","","","","key","f","6.9446500000003395","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","956","1202785","0.0-13.0-1.1-1.1-0.3-1.127","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","957","1204417","0.0-13.0-1.1-1.1-0.3-0.128","481","","j","","","","","","","","","","","","","key","j","6.944333333334026","768","428","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","958","1204735","0.0-13.0-1.1-1.1-0.3-1.128","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","959","1206367","0.0-13.0-1.1-1.1-0.3-0.129","480","","j","","","","","","","","","","","","","key","j","6.944542735041931","768","428","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","960","1206675","0.0-13.0-1.1-1.1-0.3-1.129","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","961","1208288","0.0-13.0-1.1-1.1-0.3-0.130","458","","f","","","","","","","","","","","","","key","f","6.9462727272723805","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","962","1208597","0.0-13.0-1.1-1.1-0.3-1.130","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","963","1210244","0.0-13.0-1.1-1.1-0.3-0.131","497","","j","","","","","","","","","","","","","key","j","6.944576271186125","768","428","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","964","1210560","0.0-13.0-1.1-1.1-0.3-1.131","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","965","1212226","0.0-13.0-1.1-1.1-0.3-0.132","514","","f","","","","","","","","","","","","","key","f","6.944873949580341","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","966","1212539","0.0-13.0-1.1-1.1-0.3-1.132","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","967","1214300","0.0-13.0-1.1-1.1-0.3-0.133","608","","j","","","","","","","","","","","","","key","j","6.945003952569671","768","428","j","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","968","1214616","0.0-13.0-1.1-1.1-0.3-1.133","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","969","1216313","0.0-13.0-1.1-1.1-0.3-0.134","545","","f","","","","","","","","","","","","","key","f","6.944872427983746","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","970","1216623","0.0-13.0-1.1-1.1-0.3-1.134","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","971","1218286","0.0-13.0-1.1-1.1-0.3-0.135","512","","f","","","","","","","","","","","","","key","f","6.944571428572242","768","428","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","972","1218598","0.0-13.0-1.1-1.1-0.3-1.135","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","973","1220395","0.0-13.0-1.1-1.1-0.3-0.136","643","","j","","","","","","","","","","","","","key","j","6.922579766537429","768","428","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","974","1220698","0.0-13.0-1.1-1.1-0.3-1.136","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","975","1222627","0.0-13.0-1.1-1.1-0.3-0.137","776","","j","","","","","","","","","","","","","key","j","6.943152173913246","768","428","j","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","976","1222931","0.0-13.0-1.1-1.1-0.3-1.137","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","977","1224551","0.0-13.0-1.1-1.1-0.3-0.138","469","","f","","","","","","","","","","","","","key","f","6.9448448275868255","768","428","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","978","1224872","0.0-13.0-1.1-1.1-0.3-1.138","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","979","1226597","0.0-13.0-1.1-1.1-0.3-0.139","573","","f","","","","","","","","","","","","","key","f","6.944538461538371","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","980","1226918","0.0-13.0-1.1-1.1-0.3-1.139","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","981","1228571","0.0-13.0-1.1-1.1-0.3-0.140","497","","f","","","","","","","","","","","","","key","f","6.975692307691958","768","428","f","true","img/T_ambi40.png","坏人","word_first",""
