"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","998","1342136","0.0-13.0-0.1-1.1-0.2-1.126","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","999","1344162","0.0-13.0-0.1-1.1-0.2-0.127","873","","f","","","","","","","","","","","","","key","f","16.666999999999476","720","446","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1000","1344467","0.0-13.0-0.1-1.1-0.2-1.127","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1001","1346463","0.0-13.0-0.1-1.1-0.2-0.128","834","","j","","","","","","","","","","","","","key","j","16.66700000000116","720","446","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1002","1346766","0.0-13.0-0.1-1.1-0.2-1.128","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1003","1348430","0.0-13.0-0.1-1.1-0.2-0.129","511","","f","","","","","","","","","","","","","key","f","17.187843750000564","720","446","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1004","1348733","0.0-13.0-0.1-1.1-0.2-1.129","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1005","1350521","0.0-13.0-0.1-1.1-0.2-0.130","633","","j","","","","","","","","","","","","","key","j","18.197642857142323","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1006","1350823","0.0-13.0-0.1-1.1-0.2-1.130","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1007","1352681","0.0-13.0-0.1-1.1-0.2-0.131","692","","f","","","","","","","","","","","","","key","f","16.987504672896655","720","446","j","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1008","1352989","0.0-13.0-0.1-1.1-0.2-1.131","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1009","1355016","0.0-13.0-0.1-1.1-0.2-0.132","869","","f","","","","","","","","","","","","","key","f","16.807058823529726","720","446","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1010","1355321","0.0-13.0-0.1-1.1-0.2-1.132","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1011","1357976","0.0-13.0-0.1-1.1-0.2-0.133","null","","null","","","","","","","","","","","","","key","null","16.98958709677531","720","446","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1012","1358279","0.0-13.0-0.1-1.1-0.2-1.133","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1013","1360372","0.0-13.0-0.1-1.1-0.2-0.134","938","","f","","","","","","","","","","","","","key","f","16.9380081300813","720","446","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1014","1360690","0.0-13.0-0.1-1.1-0.2-1.134","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1015","1362587","0.0-13.0-0.1-1.1-0.2-0.135","743","","f","","","","","","","","","","","","","key","f","16.970036363637668","720","446","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1016","1362892","0.0-13.0-0.1-1.1-0.2-1.135","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1017","1364805","0.0-13.0-0.1-1.1-0.2-0.136","752","","f","","","","","","","","","","","","","key","f","16.666999999999494","720","446","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1018","1365114","0.0-13.0-0.1-1.1-0.2-1.136","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1019","1367608","0.0-13.0-0.1-1.1-0.2-0.137","1327","","f","","","","","","","","","","","","","key","f","16.666999999999426","720","446","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1020","1367913","0.0-13.0-0.1-1.1-0.2-1.137","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1021","1369812","0.0-13.0-0.1-1.1-0.2-0.138","742","","f","","","","","","","","","","","","","key","f","16.667000000000378","720","446","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1022","1370121","0.0-13.0-0.1-1.1-0.2-1.138","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1023","1371929","0.0-13.0-0.1-1.1-0.2-0.139","655","","f","","","","","","","","","","","","","key","f","16.675796296296607","720","446","j","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1024","1372230","0.0-13.0-0.1-1.1-0.2-1.139","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1025","1374371","0.0-13.0-0.1-1.1-0.2-0.140","987","","j","","","","","","","","","","","","","key","j","16.800335999999195","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1026","1374672","0.0-13.0-0.1-1.1-0.2-1.140","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1027","1376598","0.0-13.0-0.1-1.1-0.2-0.141","769","","j","","","","","","","","","","","","","key","j","16.666999999999494","720","446","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1028","1376901","0.0-13.0-0.1-1.1-0.2-1.141","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1029","1378734","0.0-13.0-0.1-1.1-0.2-0.142","677","","j","","","","","","","","","","","","","key","j","16.666999999999813","720","446","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1030","1379037","0.0-13.0-0.1-1.1-0.2-1.142","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1031","1380943","0.0-13.0-0.1-1.1-0.2-0.143","749","","j","","","","","","","","","","","","","key","j","16.667000000000378","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1032","1381247","0.0-13.0-0.1-1.1-0.2-1.143","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1033","1383188","0.0-13.0-0.1-1.1-0.2-0.144","789","","j","","","","","","","","","","","","","key","j","16.81320175438662","720","446","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1034","1383493","0.0-13.0-0.1-1.1-0.2-1.144","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1035","1390900","0.0-13.0-0.1-1.1-1.2","7403","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了82% 的试次。</p><p class='context'>您的平均反应时为813毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1036","1566778","0.0-13.0-0.1-1.1-2.2","175869","
                      <p>您当前还剩余2组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1037","1569433","0.0-13.0-0.1-1.1-0.3-0.145","null","","null","","","","","","","","","","","","","key","null","16.66699999999962","720","348","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1038","1569737","0.0-13.0-0.1-1.1-0.3-1.145","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1039","1571624","0.0-13.0-0.1-1.1-0.3-0.146","734","","j","","","","","","","","","","","","","key","j","16.666999999999202","720","348","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1040","1571930","0.0-13.0-0.1-1.1-0.3-1.146","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1041","1574589","0.0-13.0-0.1-1.1-0.3-0.147","null","","null","","","","","","","","","","","","","key","null","16.667000000000456","720","348","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1042","1574894","0.0-13.0-0.1-1.1-0.3-1.147","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1043","1577601","0.0-13.0-0.1-1.1-0.3-0.148","null","","null","","","","","","","","","","","","","key","null","16.98958709677381","720","348","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1044","1577906","0.0-13.0-0.1-1.1-0.3-1.148","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1045","1579742","0.0-13.0-0.1-1.1-0.3-0.149","679","","f","","","","","","","","","","","","","key","f","16.666999999999813","720","348","j","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1046","1580046","0.0-13.0-0.1-1.1-0.3-1.149","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1047","1581392","0.0-13.0-0.1-1.1-0.3-0.150","188","","j","","","","","","","","","","","","","key","j","16.678874999997788","720","348","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1048","1581697","0.0-13.0-0.1-1.1-0.3-1.150","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1049","1583271","0.0-13.0-0.1-1.1-0.3-0.151","420","","f","","","","","","","","","","","","","key","f","16.66699999999956","720","348","j","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1050","1583572","0.0-13.0-0.1-1.1-0.3-1.151","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1051","1584862","0.0-13.0-0.1-1.1-0.3-0.152","135","","f","","","","","","","","","","","","","key","f","16.667000000000513","720","348","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1052","1585164","0.0-13.0-0.1-1.1-0.3-1.152","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1053","1586455","0.0-13.0-0.1-1.1-0.3-0.153","138","","j","","","","","","","","","","","","","key","j","16.666999999999202","720","348","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1054","1586757","0.0-13.0-0.1-1.1-0.3-1.153","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1055","1588346","0.0-13.0-0.1-1.1-0.3-0.154","436","","j","","","","","","","","","","","","","key","j","16.666999999999902","720","348","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1056","1588649","0.0-13.0-0.1-1.1-0.3-1.154","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1057","1590591","0.0-13.0-0.1-1.1-0.3-0.155","791","","j","","","","","","","","","","","","","key","j","16.667000000000648","720","348","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1058","1590897","0.0-13.0-0.1-1.1-0.3-1.155","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1059","1592271","0.0-13.0-0.1-1.1-0.3-0.156","222","","j","","","","","","","","","","","","","key","j","16.672865853659104","720","348","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1060","1592575","0.0-13.0-0.1-1.1-0.3-1.156","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1061","1593793","0.0-13.0-0.1-1.1-0.3-0.157","62","","j","","","","","","","","","","","","","key","j","16.66699999999829","720","348","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1062","1594096","0.0-13.0-0.1-1.1-0.3-1.157","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1063","1595561","0.0-13.0-0.1-1.1-0.3-0.158","311","","j","","","","","","","","","","","","","key","j","16.667000000001114","720","348","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1064","1595865","0.0-13.0-0.1-1.1-0.3-1.158","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1065","1597335","0.0-13.0-0.1-1.1-0.3-0.159","318","","j","","","","","","","","","","","","","key","j","16.667000000001114","720","348","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1066","1597639","0.0-13.0-0.1-1.1-0.3-1.159","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1067","1598924","0.0-13.0-0.1-1.1-0.3-0.160","131","","j","","","","","","","","","","","","","key","j","16.666999999999202","720","348","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1068","1599240","0.0-13.0-0.1-1.1-0.3-1.160","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1069","1600605","0.0-13.0-0.1-1.1-0.3-0.161","212","","j","","","","","","","","","","","","","key","j","16.667000000000023","720","348","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1070","1600907","0.0-13.0-0.1-1.1-0.3-1.161","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1071","1602213","0.0-13.0-0.1-1.1-0.3-0.162","155","","j","","","","","","","","","","","","","key","j","16.666999999997923","720","348","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1072","1602520","0.0-13.0-0.1-1.1-0.3-1.162","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1073","1604038","0.0-13.0-0.1-1.1-0.3-0.163","366","","j","","","","","","","","","","","","","key","j","16.666999999999202","720","348","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1074","1604341","0.0-13.0-0.1-1.1-0.3-1.163","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1075","1605925","0.0-13.0-0.1-1.1-0.3-0.164","428","","f","","","","","","","","","","","","","key","f","16.66700000000097","720","348","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1076","1606229","0.0-13.0-0.1-1.1-0.3-1.164","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1077","1607507","0.0-13.0-0.1-1.1-0.3-0.165","125","","f","","","","","","","","","","","","","key","f","16.667000000000513","720","348","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1078","1607808","0.0-13.0-0.1-1.1-0.3-1.165","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1079","1609208","0.0-13.0-0.1-1.1-0.3-0.166","245","","f","","","","","","","","","","","","","key","f","16.667000000000403","720","348","j","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1080","1609510","0.0-13.0-0.1-1.1-0.3-1.166","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1081","1610846","0.0-13.0-0.1-1.1-0.3-0.167","181","","f","","","","","","","","","","","","","key","f","16.66699999999962","720","348","j","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1082","1611150","0.0-13.0-0.1-1.1-0.3-1.167","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1083","1612443","0.0-13.0-0.1-1.1-0.3-0.168","139","","f","","","","","","","","","","","","","key","f","16.679493506493458","720","348","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1084","1612747","0.0-13.0-0.1-1.1-0.3-1.168","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1085","1615436","0.0-13.0-0.1-1.1-0.3-0.169","null","","null","","","","","","","","","","","","","key","null","17.329264900662523","720","348","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1086","1615738","0.0-13.0-0.1-1.1-0.3-1.169","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1087","1617259","0.0-13.0-0.1-1.1-0.3-0.170","369","","f","","","","","","","","","","","","","key","f","16.66700000000031","720","348","j","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1088","1617561","0.0-13.0-0.1-1.1-0.3-1.170","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1089","1618840","0.0-13.0-0.1-1.1-0.3-0.171","124","","j","","","","","","","","","","","","","key","j","16.667000000000513","720","348","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1090","1619141","0.0-13.0-0.1-1.1-0.3-1.171","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1091","1620700","0.0-13.0-0.1-1.1-0.3-0.172","408","","j","","","","","","","","","","","","","key","j","16.66699999999956","720","348","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1092","1621002","0.0-13.0-0.1-1.1-0.3-1.172","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1093","1623005","0.0-13.0-0.1-1.1-0.3-0.173","851","","f","","","","","","","","","","","","","key","f","16.666999999999202","720","348","j","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1094","1623310","0.0-13.0-0.1-1.1-0.3-1.173","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1095","1624823","0.0-13.0-0.1-1.1-0.3-0.174","359","","f","","","","","","","","","","","","","key","f","16.66700000000031","720","348","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1096","1625126","0.0-13.0-0.1-1.1-0.3-1.174","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1097","1626282","0.0-13.0-0.1-1.1-0.3-0.175","2","","j","","","","","","","","","","","","","key","j","16.667000000000648","720","348","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1098","1626587","0.0-13.0-0.1-1.1-0.3-1.175","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1099","1628398","0.0-13.0-0.1-1.1-0.3-0.176","659","","f","","","","","","","","","","","","","key","f","16.66700000000074","720","348","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1100","1628701","0.0-13.0-0.1-1.1-0.3-1.176","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1101","1630277","0.0-13.0-0.1-1.1-0.3-0.177","425","","j","","","","","","","","","","","","","key","j","16.66700000000097","720","348","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1102","1630578","0.0-13.0-0.1-1.1-0.3-1.177","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1103","1631966","0.0-13.0-0.1-1.1-0.3-0.178","233","","f","","","","","","","","","","","","","key","f","16.678433734940434","720","348","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1104","1632270","0.0-13.0-0.1-1.1-0.3-1.178","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1105","1634923","0.0-13.0-0.1-1.1-0.3-0.179","null","","null","","","","","","","","","","","","","key","null","16.66699999999962","720","348","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1106","1635225","0.0-13.0-0.1-1.1-0.3-1.179","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1107","1637879","0.0-13.0-0.1-1.1-0.3-0.180","null","","null","","","","","","","","","","","","","key","null","16.667000000000456","720","348","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1108","1638190","0.0-13.0-0.1-1.1-0.3-1.180","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1109","1640181","0.0-13.0-0.1-1.1-0.3-0.181","834","","f","","","","","","","","","","","","","key","f","17.398008771928993","720","348","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1110","1640482","0.0-13.0-0.1-1.1-0.3-1.181","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1111","1642010","0.0-13.0-0.1-1.1-0.3-0.182","376","","f","","","","","","","","","","","","","key","f","16.667000000000648","720","348","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1112","1642311","0.0-13.0-0.1-1.1-0.3-1.182","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1113","1643974","0.0-13.0-0.1-1.1-0.3-0.183","510","","j","","","","","","","","","","","","","key","j","16.667000000000545","720","348","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1114","1644278","0.0-13.0-0.1-1.1-0.3-1.183","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1115","1645717","0.0-13.0-0.1-1.1-0.3-0.184","285","","f","","","","","","","","","","","","","key","f","16.667000000002297","720","348","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1116","1646021","0.0-13.0-0.1-1.1-0.3-1.184","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1117","1647466","0.0-13.0-0.1-1.1-0.3-0.185","293","","j","","","","","","","","","","","","","key","j","16.66699999999959","720","348","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1118","1647767","0.0-13.0-0.1-1.1-0.3-1.185","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1119","1649382","0.0-13.0-0.1-1.1-0.3-0.186","460","","j","","","","","","","","","","","","","key","j","16.66700000000128","720","348","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1120","1649685","0.0-13.0-0.1-1.1-0.3-1.186","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1121","1651298","0.0-13.0-0.1-1.1-0.3-0.187","459","","f","","","","","","","","","","","","","key","f","16.676895833331702","720","348","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1122","1651600","0.0-13.0-0.1-1.1-0.3-1.187","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1123","1653134","0.0-13.0-0.1-1.1-0.3-0.188","382","","f","","","","","","","","","","","","","key","f","16.666999999999202","720","348","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1124","1653435","0.0-13.0-0.1-1.1-0.3-1.188","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1125","1654928","0.0-13.0-0.1-1.1-0.3-0.189","339","","j","","","","","","","","","","","","","key","j","16.667000000001444","720","348","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1126","1655233","0.0-13.0-0.1-1.1-0.3-1.189","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1127","1656594","0.0-13.0-0.1-1.1-0.3-0.190","206","","f","","","","","","","","","","","","","key","f","16.667000000000023","720","348","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1128","1656897","0.0-13.0-0.1-1.1-0.3-1.190","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
