"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1243","2790536","0.0-13.0-2.1-1.1-0.3-0.173","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1244","2791987","0.0-13.0-2.1-1.1-0.3-1.173","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1245","2794787","0.0-13.0-2.1-1.1-0.3-0.174","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1246","2795860","0.0-13.0-2.1-1.1-0.3-1.174","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1247","2799006","0.0-13.0-2.1-1.1-0.3-0.175","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1248","2799580","0.0-13.0-2.1-1.1-0.3-1.175","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1249","2802222","0.0-13.0-2.1-1.1-0.3-0.176","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1250","2804129","0.0-13.0-2.1-1.1-0.3-1.176","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1251","2807593","0.0-13.0-2.1-1.1-0.3-0.177","null","","null","","","","","","","","","","","","","key","null","16.665999999997968","720","378","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1252","2808506","0.0-13.0-2.1-1.1-0.3-1.177","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1253","2811200","0.0-13.0-2.1-1.1-0.3-0.178","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1254","2811655","0.0-13.0-2.1-1.1-0.3-1.178","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1255","2814767","0.0-13.0-2.1-1.1-0.3-0.179","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1256","2815874","0.0-13.0-2.1-1.1-0.3-1.179","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1257","2818601","0.0-13.0-2.1-1.1-0.3-0.180","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1258","2819506","0.0-13.0-2.1-1.1-0.3-1.180","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1259","2822767","0.0-13.0-2.1-1.1-0.3-0.181","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1260","2823870","0.0-13.0-2.1-1.1-0.3-1.181","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1261","2826524","0.0-13.0-2.1-1.1-0.3-0.182","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1262","2827538","0.0-13.0-2.1-1.1-0.3-1.182","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1263","2830325","0.0-13.0-2.1-1.1-0.3-0.183","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1264","2831506","0.0-13.0-2.1-1.1-0.3-1.183","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1265","2834807","0.0-13.0-2.1-1.1-0.3-0.184","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1266","2835851","0.0-13.0-2.1-1.1-0.3-1.184","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1267","2838825","0.0-13.0-2.1-1.1-0.3-0.185","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1268","2839828","0.0-13.0-2.1-1.1-0.3-1.185","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1269","2842342","0.0-13.0-2.1-1.1-0.3-0.186","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1270","2844085","0.0-13.0-2.1-1.1-0.3-1.186","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1271","2846595","0.0-13.0-2.1-1.1-0.3-0.187","null","","null","","","","","","","","","","","","","key","null","16.66599999999744","720","378","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1272","2846900","0.0-13.0-2.1-1.1-0.3-1.187","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1273","2849724","0.0-13.0-2.1-1.1-0.3-0.188","null","","null","","","","","","","","","","","","","key","null","16.666000000001596","720","378","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1274","2850808","0.0-13.0-2.1-1.1-0.3-1.188","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1275","2853766","0.0-13.0-2.1-1.1-0.3-0.189","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1276","2854878","0.0-13.0-2.1-1.1-0.3-1.189","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1277","2857607","0.0-13.0-2.1-1.1-0.3-0.190","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1278","2858666","0.0-13.0-2.1-1.1-0.3-1.190","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1279","2861765","0.0-13.0-2.1-1.1-0.3-0.191","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1280","2862505","0.0-13.0-2.1-1.1-0.3-1.191","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1281","2865808","0.0-13.0-2.1-1.1-0.3-0.192","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1282","2866853","0.0-13.0-2.1-1.1-0.3-1.192","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1283","2869951","0.0-13.0-2.1-1.1-0.3-0.193","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1284","2870548","0.0-13.0-2.1-1.1-0.3-1.193","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1285","2873978","0.0-13.0-2.1-1.1-0.3-0.194","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1286","2874629","0.0-13.0-2.1-1.1-0.3-1.194","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1287","2877624","0.0-13.0-2.1-1.1-0.3-0.195","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1288","2878505","0.0-13.0-2.1-1.1-0.3-1.195","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1289","2881890","0.0-13.0-2.1-1.1-0.3-0.196","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1290","2882807","0.0-13.0-2.1-1.1-0.3-1.196","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1291","2885776","0.0-13.0-2.1-1.1-0.3-0.197","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1292","2886808","0.0-13.0-2.1-1.1-0.3-1.197","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1293","2889631","0.0-13.0-2.1-1.1-0.3-0.198","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1294","2890936","0.0-13.0-2.1-1.1-0.3-1.198","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1295","2893652","0.0-13.0-2.1-1.1-0.3-0.199","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1296","2894930","0.0-13.0-2.1-1.1-0.3-1.199","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1297","2897505","0.0-13.0-2.1-1.1-0.3-0.200","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1298","2899000","0.0-13.0-2.1-1.1-0.3-1.200","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1299","2901505","0.0-13.0-2.1-1.1-0.3-0.201","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1300","2902989","0.0-13.0-2.1-1.1-0.3-1.201","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1301","2905575","0.0-13.0-2.1-1.1-0.3-0.202","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1302","2906505","0.0-13.0-2.1-1.1-0.3-1.202","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1303","2910000","0.0-13.0-2.1-1.1-0.3-0.203","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1304","2910633","0.0-13.0-2.1-1.1-0.3-1.203","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1305","2913506","0.0-13.0-2.1-1.1-0.3-0.204","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1306","2914505","0.0-13.0-2.1-1.1-0.3-1.204","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1307","2917505","0.0-13.0-2.1-1.1-0.3-0.205","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1308","2918643","0.0-13.0-2.1-1.1-0.3-1.205","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1309","2921505","0.0-13.0-2.1-1.1-0.3-0.206","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1310","2922575","0.0-13.0-2.1-1.1-0.3-1.206","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1311","2926000","0.0-13.0-2.1-1.1-0.3-0.207","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1312","2926757","0.0-13.0-2.1-1.1-0.3-1.207","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1313","2929999","0.0-13.0-2.1-1.1-0.3-0.208","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1314","2930757","0.0-13.0-2.1-1.1-0.3-1.208","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1315","2933306","0.0-13.0-2.1-1.1-0.3-0.209","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1316","2935005","0.0-13.0-2.1-1.1-0.3-1.209","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1317","2939214","0.0-13.0-2.1-1.1-0.3-0.210","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1318","2940505","0.0-13.0-2.1-1.1-0.3-1.210","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1319","2943979","0.0-13.0-2.1-1.1-0.3-0.211","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1320","2944765","0.0-13.0-2.1-1.1-0.3-1.211","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1321","2947798","0.0-13.0-2.1-1.1-0.3-0.212","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1322","2948856","0.0-13.0-2.1-1.1-0.3-1.212","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1323","2951571","0.0-13.0-2.1-1.1-0.3-0.213","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1324","2952966","0.0-13.0-2.1-1.1-0.3-1.213","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1325","2955637","0.0-13.0-2.1-1.1-0.3-0.214","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1326","2956935","0.0-13.0-2.1-1.1-0.3-1.214","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1327","2959568","0.0-13.0-2.1-1.1-0.3-0.215","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1328","2960937","0.0-13.0-2.1-1.1-0.3-1.215","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1329","2963767","0.0-13.0-2.1-1.1-0.3-0.216","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1330","2964865","0.0-13.0-2.1-1.1-0.3-1.216","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1331","2999110","0.0-13.0-2.1-1.1-1.3","34241","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1332","3000267","0.0-13.0-2.1-1.1-2.3","1153","
                      <p>您当前还剩余1组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1333","3003795","0.0-13.0-2.1-1.1-0.4-0.217","null","","null","","","","","","","","","","","","","key","null","16.666000000000672","720","349.5","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1334","3004687","0.0-13.0-2.1-1.1-0.4-1.217","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1335","3007768","0.0-13.0-2.1-1.1-0.4-0.218","null","","null","","","","","","","","","","","","","key","null","NaN","720","349.5","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1336","3008871","0.0-13.0-2.1-1.1-0.4-1.218","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1337","3011728","0.0-13.0-2.1-1.1-0.4-0.219","null","","null","","","","","","","","","","","","","key","null","NaN","720","349.5","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1338","3012877","0.0-13.0-2.1-1.1-0.4-1.219","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1339","3015577","0.0-13.0-2.1-1.1-0.4-0.220","null","","null","","","","","","","","","","","","","key","null","NaN","720","349.5","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1340","3016561","0.0-13.0-2.1-1.1-0.4-1.220","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1341","3019064","0.0-13.0-2.1-1.1-0.4-0.221","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","349.5","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1342","3019365","0.0-13.0-2.1-1.1-0.4-1.221","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1343","3021868","0.0-13.0-2.1-1.1-0.4-0.222","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1344","3022171","0.0-13.0-2.1-1.1-0.4-1.222","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1345","3024677","0.0-13.0-2.1-1.1-0.4-0.223","null","","null","","","","","","","","","","","","","key","null","16.665999999999798","720","349.5","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1346","3024979","0.0-13.0-2.1-1.1-0.4-1.223","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1347","3027481","0.0-13.0-2.1-1.1-0.4-0.224","null","","null","","","","","","","","","","","","","key","null","16.66599999999938","720","349.5","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1348","3027784","0.0-13.0-2.1-1.1-0.4-1.224","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1349","3030287","0.0-13.0-2.1-1.1-0.4-0.225","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1350","3030589","0.0-13.0-2.1-1.1-0.4-1.225","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1351","3033091","0.0-13.0-2.1-1.1-0.4-0.226","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1352","3033397","0.0-13.0-2.1-1.1-0.4-1.226","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1353","3035906","0.0-13.0-2.1-1.1-0.4-0.227","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1354","3036209","0.0-13.0-2.1-1.1-0.4-1.227","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1355","3038712","0.0-13.0-2.1-1.1-0.4-0.228","null","","null","","","","","","","","","","","","","key","null","16.66951006711242","720","349.5","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1356","3039015","0.0-13.0-2.1-1.1-0.4-1.228","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1357","3041519","0.0-13.0-2.1-1.1-0.4-0.229","null","","null","","","","","","","","","","","","","key","null","16.665999999998025","720","349.5","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1358","3041824","0.0-13.0-2.1-1.1-0.4-1.229","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1359","3044331","0.0-13.0-2.1-1.1-0.4-0.230","null","","null","","","","","","","","","","","","","key","null","16.665999999999798","720","349.5","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1360","3044635","0.0-13.0-2.1-1.1-0.4-1.230","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1361","3047138","0.0-13.0-2.1-1.1-0.4-0.231","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1362","3047443","0.0-13.0-2.1-1.1-0.4-1.231","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1363","3049948","0.0-13.0-2.1-1.1-0.4-0.232","null","","null","","","","","","","","","","","","","key","null","16.66599999999938","720","349.5","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1364","3050253","0.0-13.0-2.1-1.1-0.4-1.232","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1365","3052756","0.0-13.0-2.1-1.1-0.4-0.233","null","","null","","","","","","","","","","","","","key","null","16.665999999998025","720","349.5","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1366","3053058","0.0-13.0-2.1-1.1-0.4-1.233","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1367","3055560","0.0-13.0-2.1-1.1-0.4-0.234","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1368","3055865","0.0-13.0-2.1-1.1-0.4-1.234","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1369","3058374","0.0-13.0-2.1-1.1-0.4-0.235","null","","null","","","","","","","","","","","","","key","null","16.66600000000115","720","349.5","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1370","3058677","0.0-13.0-2.1-1.1-0.4-1.235","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
