"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","986","1524290","0.0-13.0-1.1-1.1-0.2-1.120","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","987","1526208","0.0-13.0-1.1-1.1-0.2-0.121","767","","j","","","","","","","","","","","","","key","j","16.665754385964473","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","988","1526520","0.0-13.0-1.1-1.1-0.2-1.121","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","989","1528304","0.0-13.0-1.1-1.1-0.2-0.122","631","","f","","","","","","","","","","","","","key","f","16.66708490566157","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","990","1528630","0.0-13.0-1.1-1.1-0.2-1.122","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","991","1530334","0.0-13.0-1.1-1.1-0.2-0.123","544","","j","","","","","","","","","","","","","key","j","16.666990099009126","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","992","1530640","0.0-13.0-1.1-1.1-0.2-1.123","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","993","1532378","0.0-13.0-1.1-1.1-0.2-0.124","586","","j","","","","","","","","","","","","","key","j","16.66624271844794","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","994","1532689","0.0-13.0-1.1-1.1-0.2-1.124","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","995","1534442","0.0-13.0-1.1-1.1-0.2-0.125","601","","j","","","","","","","","","","","","","key","j","16.665798076923238","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","996","1534750","0.0-13.0-1.1-1.1-0.2-1.125","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","997","1536547","0.0-13.0-1.1-1.1-0.2-0.126","640","","f","","","","","","","","","","","","","key","f","16.666682242990305","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","998","1536861","0.0-13.0-1.1-1.1-0.2-1.126","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","999","1538766","0.0-13.0-1.1-1.1-0.2-0.127","747","","j","","","","","","","","","","","","","key","j","16.665849557521433","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1000","1539071","0.0-13.0-1.1-1.1-0.2-1.127","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1001","1540826","0.0-13.0-1.1-1.1-0.2-0.128","597","","f","","","","","","","","","","","","","key","f","16.66850961538372","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1002","1541127","0.0-13.0-1.1-1.1-0.2-1.128","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1003","1543061","0.0-13.0-1.1-1.1-0.2-0.129","783","","f","","","","","","","","","","","","","key","f","16.668684210526152","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1004","1543371","0.0-13.0-1.1-1.1-0.2-1.129","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1005","1545109","0.0-13.0-1.1-1.1-0.2-0.130","581","","j","","","","","","","","","","","","","key","j","16.669330097088427","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1006","1545426","0.0-13.0-1.1-1.1-0.2-1.130","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1007","1547253","0.0-13.0-1.1-1.1-0.2-0.131","675","","f","","","","","","","","","","","","","key","f","16.668738317758574","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1008","1547568","0.0-13.0-1.1-1.1-0.2-1.131","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1009","1549842","0.0-13.0-1.1-1.1-0.2-0.132","1115","","f","","","","","","","","","","","","","key","f","16.666481481482172","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1010","1550161","0.0-13.0-1.1-1.1-0.2-1.132","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1011","1551842","0.0-13.0-1.1-1.1-0.2-0.133","529","","j","","","","","","","","","","","","","key","j","16.66879797979926","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1012","1552162","0.0-13.0-1.1-1.1-0.2-1.133","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1013","1553835","0.0-13.0-1.1-1.1-0.2-0.134","523","","j","","","","","","","","","","","","","key","j","16.666555555553806","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1014","1554150","0.0-13.0-1.1-1.1-0.2-1.134","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1015","1556188","0.0-13.0-1.1-1.1-0.2-0.135","878","","f","","","","","","","","","","","","","key","f","16.666975206612754","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1016","1556501","0.0-13.0-1.1-1.1-0.2-1.135","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1017","1558348","0.0-13.0-1.1-1.1-0.2-0.136","687","","f","","","","","","","","","","","","","key","f","16.66748181818138","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1018","1558667","0.0-13.0-1.1-1.1-0.2-1.136","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1019","1560921","0.0-13.0-1.1-1.1-0.2-0.137","1099","","f","","","","","","","","","","","","","key","f","16.667111940299677","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1020","1561227","0.0-13.0-1.1-1.1-0.2-1.137","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1021","1563165","0.0-13.0-1.1-1.1-0.2-0.138","787","","f","","","","","","","","","","","","","key","f","16.666469565218154","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1022","1563470","0.0-13.0-1.1-1.1-0.2-1.138","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1023","1565893","0.0-13.0-1.1-1.1-0.2-0.139","1265","","j","","","","","","","","","","","","","key","j","16.666680555556216","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1024","1566200","0.0-13.0-1.1-1.1-0.2-1.139","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1025","1567990","0.0-13.0-1.1-1.1-0.2-0.140","633","","f","","","","","","","","","","","","","key","f","16.667443396227064","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1026","1568298","0.0-13.0-1.1-1.1-0.2-1.140","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1027","1569995","0.0-13.0-1.1-1.1-0.2-0.141","537","","j","","","","","","","","","","","","","key","j","16.668219999999273","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1028","1570311","0.0-13.0-1.1-1.1-0.2-1.141","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1029","1572113","0.0-13.0-1.1-1.1-0.2-0.142","641","","f","","","","","","","","","","","","","key","f","16.668177570094503","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1030","1572431","0.0-13.0-1.1-1.1-0.2-1.142","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1031","1574264","0.0-13.0-1.1-1.1-0.2-0.143","673","","j","","","","","","","","","","","","","key","j","16.666027522936396","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1032","1574581","0.0-13.0-1.1-1.1-0.2-1.143","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1033","1576360","0.0-13.0-1.1-1.1-0.2-0.144","619","","j","","","","","","","","","","","","","key","j","16.66677142857086","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1034","1576678","0.0-13.0-1.1-1.1-0.2-1.144","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1035","1582146","0.0-13.0-1.1-1.1-1.2","5468","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了100% 的试次。</p><p class='context'>您的平均反应时为698毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1036","1621283","0.0-13.0-1.1-1.1-2.2","39130","
                      <p>您当前还剩余2组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1037","1623061","0.0-13.0-1.1-1.1-0.3-0.145","623","","j","","","","","","","","","","","","","key","j","16.669257142856008","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1038","1623378","0.0-13.0-1.1-1.1-0.3-1.145","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1039","1625121","0.0-13.0-1.1-1.1-0.3-0.146","591","","j","","","","","","","","","","","","","key","j","16.666509615384992","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1040","1625441","0.0-13.0-1.1-1.1-0.3-1.146","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1041","1627102","0.0-13.0-1.1-1.1-0.3-0.147","505","","j","","","","","","","","","","","","","key","j","16.666555555556158","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1042","1627414","0.0-13.0-1.1-1.1-0.3-1.147","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1043","1629237","0.0-13.0-1.1-1.1-0.3-0.148","660","","f","","","","","","","","","","","","","key","f","16.66621296296405","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1044","1629556","0.0-13.0-1.1-1.1-0.3-1.148","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1045","1631328","0.0-13.0-1.1-1.1-0.3-0.149","615","","f","","","","","","","","","","","","","key","f","16.66694285714378","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1046","1631641","0.0-13.0-1.1-1.1-0.3-1.149","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1047","1633516","0.0-13.0-1.1-1.1-0.3-0.150","717","","f","","","","","","","","","","","","","key","f","16.66851351351209","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1048","1633832","0.0-13.0-1.1-1.1-0.3-1.150","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1049","1635730","0.0-13.0-1.1-1.1-0.3-0.151","747","","j","","","","","","","","","","","","","key","j","16.54916964285699","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1050","1636031","0.0-13.0-1.1-1.1-0.3-1.151","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1051","1637884","0.0-13.0-1.1-1.1-0.3-0.152","700","","f","","","","","","","","","","","","","key","f","16.668790909091264","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1052","1638202","0.0-13.0-1.1-1.1-0.3-1.152","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1053","1639883","0.0-13.0-1.1-1.1-0.3-0.153","520","","j","","","","","","","","","","","","","key","j","16.666737373737206","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1054","1640189","0.0-13.0-1.1-1.1-0.3-1.153","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1055","1641947","0.0-13.0-1.1-1.1-0.3-0.154","596","","f","","","","","","","","","","","","","key","f","16.66643269230889","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1056","1642271","0.0-13.0-1.1-1.1-0.3-1.154","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1057","1644011","0.0-13.0-1.1-1.1-0.3-0.155","577","","f","","","","","","","","","","","","","key","f","16.669048543689428","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1058","1644318","0.0-13.0-1.1-1.1-0.3-1.155","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1059","1646060","0.0-13.0-1.1-1.1-0.3-0.156","580","","j","","","","","","","","","","","","","key","j","16.66840776698935","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1060","1646367","0.0-13.0-1.1-1.1-0.3-1.156","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1061","1648081","0.0-13.0-1.1-1.1-0.3-0.157","556","","f","","","","","","","","","","","","","key","f","16.66910891088952","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1062","1648396","0.0-13.0-1.1-1.1-0.3-1.157","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1063","1650478","0.0-13.0-1.1-1.1-0.3-0.158","928","","f","","","","","","","","","","","","","key","f","16.666314516130143","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1064","1650785","0.0-13.0-1.1-1.1-0.3-1.158","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1065","1652540","0.0-13.0-1.1-1.1-0.3-0.159","599","","f","","","","","","","","","","","","","key","f","16.665384615386408","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1066","1652861","0.0-13.0-1.1-1.1-0.3-1.159","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1067","1654519","0.0-13.0-1.1-1.1-0.3-0.160","505","","j","","","","","","","","","","","","","key","j","16.66732323232502","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1068","1654824","0.0-13.0-1.1-1.1-0.3-1.160","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1069","1656439","0.0-13.0-1.1-1.1-0.3-0.161","456","","j","","","","","","","","","","","","","key","j","16.666906250000466","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1070","1656750","0.0-13.0-1.1-1.1-0.3-1.161","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1071","1658498","0.0-13.0-1.1-1.1-0.3-0.162","597","","f","","","","","","","","","","","","","key","f","16.666650485437255","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1072","1658819","0.0-13.0-1.1-1.1-0.3-1.162","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1073","1660571","0.0-13.0-1.1-1.1-0.3-0.163","592","","j","","","","","","","","","","","","","key","j","16.666836538461773","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1074","1660885","0.0-13.0-1.1-1.1-0.3-1.163","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1075","1662859","0.0-13.0-1.1-1.1-0.3-0.164","810","","j","","","","","","","","","","","","","key","j","16.66824786324834","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1076","1663180","0.0-13.0-1.1-1.1-0.3-1.164","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1077","1664886","0.0-13.0-1.1-1.1-0.3-0.165","554","","j","","","","","","","","","","","","","key","j","16.667366336632316","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1078","1665200","0.0-13.0-1.1-1.1-0.3-1.165","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1079","1666999","0.0-13.0-1.1-1.1-0.3-0.166","648","","j","","","","","","","","","","","","","key","j","16.665679245282245","581.8181692076126","359.9999921972103","f","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1080","1667301","0.0-13.0-1.1-1.1-0.3-1.166","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1081","1669116","0.0-13.0-1.1-1.1-0.3-0.167","650","","f","","","","","","","","","","","","","key","f","16.668766355139823","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1082","1669421","0.0-13.0-1.1-1.1-0.3-1.167","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1083","1671434","0.0-13.0-1.1-1.1-0.3-0.168","852","","j","","","","","","","","","","","","","key","j","16.666766666667534","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1084","1671742","0.0-13.0-1.1-1.1-0.3-1.168","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1085","1673571","0.0-13.0-1.1-1.1-0.3-0.169","672","","f","","","","","","","","","","","","","key","f","16.668174311926656","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1086","1673881","0.0-13.0-1.1-1.1-0.3-1.169","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1087","1675635","0.0-13.0-1.1-1.1-0.3-0.170","602","","j","","","","","","","","","","","","","key","j","16.53682692307764","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1088","1675946","0.0-13.0-1.1-1.1-0.3-1.170","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1089","1677676","0.0-13.0-1.1-1.1-0.3-0.171","577","","j","","","","","","","","","","","","","key","j","16.668490196078302","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1090","1677984","0.0-13.0-1.1-1.1-0.3-1.171","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1091","1680195","0.0-13.0-1.1-1.1-0.3-0.172","1054","","j","","","","","","","","","","","","","key","j","16.66634351145014","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1092","1680501","0.0-13.0-1.1-1.1-0.3-1.172","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1093","1682242","0.0-13.0-1.1-1.1-0.3-0.173","577","","f","","","","","","","","","","","","","key","f","16.666631067960605","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1094","1682550","0.0-13.0-1.1-1.1-0.3-1.173","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1095","1684322","0.0-13.0-1.1-1.1-0.3-0.174","607","","f","","","","","","","","","","","","","key","f","16.666066666668105","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1096","1684640","0.0-13.0-1.1-1.1-0.3-1.174","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1097","1686392","0.0-13.0-1.1-1.1-0.3-0.175","593","","f","","","","","","","","","","","","","key","f","16.665778846153096","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1098","1686710","0.0-13.0-1.1-1.1-0.3-1.175","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1099","1688428","0.0-13.0-1.1-1.1-0.3-0.176","562","","j","","","","","","","","","","","","","key","j","16.66670588235252","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1100","1688733","0.0-13.0-1.1-1.1-0.3-1.176","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1101","1690474","0.0-13.0-1.1-1.1-0.3-0.177","583","","f","","","","","","","","","","","","","key","f","16.66671844660214","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1102","1690782","0.0-13.0-1.1-1.1-0.3-1.177","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1103","1692529","0.0-13.0-1.1-1.1-0.3-0.178","586","","f","","","","","","","","","","","","","key","f","16.6666796116511","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1104","1692851","0.0-13.0-1.1-1.1-0.3-1.178","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1105","1694571","0.0-13.0-1.1-1.1-0.3-0.179","557","","j","","","","","","","","","","","","","key","j","16.668705882353926","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1106","1694881","0.0-13.0-1.1-1.1-0.3-1.179","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1107","1696960","0.0-13.0-1.1-1.1-0.3-0.180","927","","j","","","","","","","","","","","","","key","j","16.657325203252228","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1108","1697270","0.0-13.0-1.1-1.1-0.3-1.180","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1109","1699005","0.0-13.0-1.1-1.1-0.3-0.181","573","","j","","","","","","","","","","","","","key","j","16.668223300969082","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","word_first",""
