"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","926","1371885","0.0-13.0-1.1-1.1-0.2-1.113","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","927","1373579","0.0-13.0-1.1-1.1-0.2-0.114","536","","f","","","","","","","","","","","","","key","f","16.652861386136436","640","356","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","928","1373888","0.0-13.0-1.1-1.1-0.2-1.114","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","929","1375613","0.0-13.0-1.1-1.1-0.2-0.115","573","","j","","","","","","","","","","","","","key","j","16.65259803921514","640","356","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","930","1375937","0.0-13.0-1.1-1.1-0.2-1.115","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","931","1377712","0.0-13.0-1.1-1.1-0.2-0.116","616","","j","","","","","","","","","","","","","key","j","16.652923809524093","640","356","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","932","1378013","0.0-13.0-1.1-1.1-0.2-1.116","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","933","1379844","0.0-13.0-1.1-1.1-0.2-0.117","677","","f","","","","","","","","","","","","","key","f","16.650779816514273","640","356","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","934","1380163","0.0-13.0-1.1-1.1-0.2-1.117","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","935","1382074","0.0-13.0-1.1-1.1-0.2-0.118","759","","j","","","","","","","","","","","","","key","j","16.653157894736516","640","356","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","936","1382384","0.0-13.0-1.1-1.1-0.2-1.118","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","937","1383784","0.0-13.0-1.1-1.1-0.2-0.119","238","","j","","","","","","","","","","","","","key","j","16.652759036144623","640","356","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","938","1384092","0.0-13.0-1.1-1.1-0.2-1.119","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","939","1385566","0.0-13.0-1.1-1.1-0.2-0.120","320","","f","","","","","","","","","","","","","key","f","16.65264772727228","640","356","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","940","1385886","0.0-13.0-1.1-1.1-0.2-1.120","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","941","1421953","0.0-13.0-1.1-1.1-1.2","36062","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了38% 的试次。</p><p class='context'>您的平均反应时为452毫秒。</p><p class='context'>请按任意键进入休息</p></div>","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","942","1431184","0.0-13.0-1.1-1.1-2.2","9227","
                      <p>您当前还剩余2组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","943","1433841","0.0-13.0-1.1-1.1-0.3-0.121","null","","null","","","","","","","","","","","","","key","null","16.652459119496363","640","356","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","944","1434150","0.0-13.0-1.1-1.1-0.3-1.121","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","945","1436804","0.0-13.0-1.1-1.1-0.3-0.122","null","","null","","","","","","","","","","","","","key","null","16.65304402515743","640","356","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","946","1437110","0.0-13.0-1.1-1.1-0.3-1.122","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","947","1438404","0.0-13.0-1.1-1.1-0.3-0.123","135","","j","","","","","","","","","","","","","key","j","16.653051948053882","640","356","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","948","1438722","0.0-13.0-1.1-1.1-0.3-1.123","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","949","1440020","0.0-13.0-1.1-1.1-0.3-0.124","136","","f","","","","","","","","","","","","","key","f","16.651415584415393","640","356","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","950","1440332","0.0-13.0-1.1-1.1-0.3-1.124","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","951","1441731","0.0-13.0-1.1-1.1-0.3-0.125","246","","j","","","","","","","","","","","","","key","j","16.4932682926812","640","356","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","952","1442050","0.0-13.0-1.1-1.1-0.3-1.125","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","953","1443511","0.0-13.0-1.1-1.1-0.3-0.126","297","","f","","","","","","","","","","","","","key","f","16.651755813955937","640","356","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","954","1443819","0.0-13.0-1.1-1.1-0.3-1.126","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","955","1445157","0.0-13.0-1.1-1.1-0.3-0.127","178","","j","","","","","","","","","","","","","key","j","16.65213924050449","640","356","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","956","1445473","0.0-13.0-1.1-1.1-0.3-1.127","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","957","1448143","0.0-13.0-1.1-1.1-0.3-0.128","null","","null","","","","","","","","","","","","","key","null","16.652911949684587","640","356","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","958","1448459","0.0-13.0-1.1-1.1-0.3-1.128","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","959","1449857","0.0-13.0-1.1-1.1-0.3-0.129","231","","j","","","","","","","","","","","","","key","j","16.65319512195306","640","356","f","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","960","1450180","0.0-13.0-1.1-1.1-0.3-1.129","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","961","1451622","0.0-13.0-1.1-1.1-0.3-0.130","289","","j","","","","","","","","","","","","","key","j","16.652799999998773","640","356","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","962","1451934","0.0-13.0-1.1-1.1-0.3-1.130","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","963","1453828","0.0-13.0-1.1-1.1-0.3-0.131","742","","f","","","","","","","","","","","","","key","f","16.653761061946902","640","356","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","964","1454143","0.0-13.0-1.1-1.1-0.3-1.131","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","965","1455863","0.0-13.0-1.1-1.1-0.3-0.132","559","","f","","","","","","","","","","","","","key","f","16.65098039215595","640","356","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","966","1456175","0.0-13.0-1.1-1.1-0.3-1.132","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","967","1457824","0.0-13.0-1.1-1.1-0.3-0.133","488","","f","","","","","","","","","","","","","key","f","16.65527551020353","640","356","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","968","1458144","0.0-13.0-1.1-1.1-0.3-1.133","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","969","1459830","0.0-13.0-1.1-1.1-0.3-0.134","529","","j","","","","","","","","","","","","","key","j","16.652960000000895","640","356","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","970","1460144","0.0-13.0-1.1-1.1-0.3-1.134","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","971","1461623","0.0-13.0-1.1-1.1-0.3-0.135","324","","j","","","","","","","","","","","","","key","j","16.65340909090909","640","356","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","972","1461943","0.0-13.0-1.1-1.1-0.3-1.135","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","973","1463464","0.0-13.0-1.1-1.1-0.3-0.136","365","","f","","","","","","","","","","","","","key","f","16.652622222222593","640","356","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","974","1463768","0.0-13.0-1.1-1.1-0.3-1.136","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","975","1465334","0.0-13.0-1.1-1.1-0.3-0.137","404","","j","","","","","","","","","","","","","key","j","16.65341935483789","640","356","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","976","1465643","0.0-13.0-1.1-1.1-0.3-1.137","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","977","1468309","0.0-13.0-1.1-1.1-0.3-0.138","null","","null","","","","","","","","","","","","","key","null","16.65328301886776","640","356","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","978","1468625","0.0-13.0-1.1-1.1-0.3-1.138","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","979","1470420","0.0-13.0-1.1-1.1-0.3-0.139","643","","f","","","","","","","","","","","","","key","f","16.653271028036514","640","356","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","980","1470728","0.0-13.0-1.1-1.1-0.3-1.139","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","981","1473041","0.0-13.0-1.1-1.1-0.3-0.140","1150","","j","","","","","","","","","","","","","key","j","16.653499999999717","640","356","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","982","1473358","0.0-13.0-1.1-1.1-0.3-1.140","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","983","1474913","0.0-13.0-1.1-1.1-0.3-0.141","396","","f","","","","","","","","","","","","","key","f","16.653021739130214","640","356","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","984","1475232","0.0-13.0-1.1-1.1-0.3-1.141","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","985","1477887","0.0-13.0-1.1-1.1-0.3-0.142","null","","null","","","","","","","","","","","","","key","null","16.65317088607522","640","356","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","986","1478211","0.0-13.0-1.1-1.1-0.3-1.142","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","987","1479977","0.0-13.0-1.1-1.1-0.3-0.143","605","","j","","","","","","","","","","","","","key","j","16.652333333334397","640","356","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","988","1480287","0.0-13.0-1.1-1.1-0.3-1.143","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","989","1482952","0.0-13.0-1.1-1.1-0.3-0.144","null","","null","","","","","","","","","","","","","key","null","16.653088050314558","640","356","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","990","1483275","0.0-13.0-1.1-1.1-0.3-1.144","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","991","1485930","0.0-13.0-1.1-1.1-0.3-0.145","null","","null","","","","","","","","","","","","","key","null","16.651594936709166","640","356","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","992","1486238","0.0-13.0-1.1-1.1-0.3-1.145","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","993","1487661","0.0-13.0-1.1-1.1-0.3-0.146","267","","j","","","","","","","","","","","","","key","j","16.852963855422765","640","356","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","994","1487972","0.0-13.0-1.1-1.1-0.3-1.146","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","995","1489648","0.0-13.0-1.1-1.1-0.3-0.147","522","","f","","","","","","","","","","","","","key","f","16.652760000000708","640","356","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","996","1489960","0.0-13.0-1.1-1.1-0.3-1.147","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","997","1491817","0.0-13.0-1.1-1.1-0.3-0.148","693","","j","","","","","","","","","","","","","key","j","16.652572727273217","640","356","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","998","1492139","0.0-13.0-1.1-1.1-0.3-1.148","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","999","1494800","0.0-13.0-1.1-1.1-0.3-0.149","null","","null","","","","","","","","","","","","","key","null","16.563367088606782","640","356","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1000","1495112","0.0-13.0-1.1-1.1-0.3-1.149","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1001","1496376","0.0-13.0-1.1-1.1-0.3-0.150","106","","j","","","","","","","","","","","","","key","j","16.6535599999999","640","356","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1002","1496690","0.0-13.0-1.1-1.1-0.3-1.150","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1003","1498483","0.0-13.0-1.1-1.1-0.3-0.151","630","","j","","","","","","","","","","","","","key","j","16.655047169811848","640","356","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1004","1498801","0.0-13.0-1.1-1.1-0.3-1.151","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1005","1500377","0.0-13.0-1.1-1.1-0.3-0.152","424","","j","","","","","","","","","","","","","key","j","16.653247311828977","640","356","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1006","1500689","0.0-13.0-1.1-1.1-0.3-1.152","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1007","1502535","0.0-13.0-1.1-1.1-0.3-0.153","685","","j","","","","","","","","","","","","","key","j","16.652590909090147","640","356","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1008","1502849","0.0-13.0-1.1-1.1-0.3-1.153","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1009","1504566","0.0-13.0-1.1-1.1-0.3-0.154","558","","f","","","","","","","","","","","","","key","f","16.652607843136032","640","356","f","true","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1010","1504877","0.0-13.0-1.1-1.1-0.3-1.154","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1011","1507545","0.0-13.0-1.1-1.1-0.3-0.155","null","","null","","","","","","","","","","","","","key","null","16.652320754717238","640","356","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1012","1507859","0.0-13.0-1.1-1.1-0.3-1.155","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1013","1509509","0.0-13.0-1.1-1.1-0.3-0.156","497","","j","","","","","","","","","","","","","key","j","16.67527083333213","640","356","f","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1014","1509826","0.0-13.0-1.1-1.1-0.3-1.156","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1015","1511331","0.0-13.0-1.1-1.1-0.3-0.157","354","","f","","","","","","","","","","","","","key","f","16.65143820224853","640","356","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1016","1511636","0.0-13.0-1.1-1.1-0.3-1.157","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1017","1513843","0.0-13.0-1.1-1.1-0.3-0.158","1053","","j","","","","","","","","","","","","","key","j","16.781084615386163","640","356","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1018","1514163","0.0-13.0-1.1-1.1-0.3-1.158","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1019","1515473","0.0-13.0-1.1-1.1-0.3-0.159","157","","j","","","","","","","","","","","","","key","j","16.652833333331493","640","356","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1020","1515781","0.0-13.0-1.1-1.1-0.3-1.159","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1021","1517612","0.0-13.0-1.1-1.1-0.3-0.160","676","","f","","","","","","","","","","","","","key","f","16.64966055045733","640","356","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1022","1517923","0.0-13.0-1.1-1.1-0.3-1.160","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1023","1520203","0.0-13.0-1.1-1.1-0.3-0.161","1118","","j","","","","","","","","","","","","","key","j","16.65147058823598","640","356","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1024","1520510","0.0-13.0-1.1-1.1-0.3-1.161","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1025","1522032","0.0-13.0-1.1-1.1-0.3-0.162","365","","j","","","","","","","","","","","","","key","j","16.656355555557337","640","356","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1026","1522343","0.0-13.0-1.1-1.1-0.3-1.162","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1027","1524078","0.0-13.0-1.1-1.1-0.3-0.163","579","","j","","","","","","","","","","","","","key","j","16.653174757281572","640","356","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1028","1524395","0.0-13.0-1.1-1.1-0.3-1.163","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1029","1526171","0.0-13.0-1.1-1.1-0.3-0.164","624","","j","","","","","","","","","","","","","key","j","16.653509433963336","640","356","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1030","1526491","0.0-13.0-1.1-1.1-0.3-1.164","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1031","1529160","0.0-13.0-1.1-1.1-0.3-0.165","null","","null","","","","","","","","","","","","","key","null","16.65162264150948","640","356","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1032","1529478","0.0-13.0-1.1-1.1-0.3-1.165","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1033","1532133","0.0-13.0-1.1-1.1-0.3-0.166","null","","null","","","","","","","","","","","","","key","null","16.75899363057332","640","356","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1034","1532446","0.0-13.0-1.1-1.1-0.3-1.166","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1035","1533702","0.0-13.0-1.1-1.1-0.3-0.167","96","","f","","","","","","","","","","","","","key","f","16.65362162162185","640","356","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1036","1534008","0.0-13.0-1.1-1.1-0.3-1.167","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1037","1536021","0.0-13.0-1.1-1.1-0.3-0.168","857","","j","","","","","","","","","","","","","key","j","16.65315966386575","640","356","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1038","1536344","0.0-13.0-1.1-1.1-0.3-1.168","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1039","1538097","0.0-13.0-1.1-1.1-0.3-0.169","594","","j","","","","","","","","","","","","","key","j","16.654009615384545","640","356","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1040","1538409","0.0-13.0-1.1-1.1-0.3-1.169","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1041","1540089","0.0-13.0-1.1-1.1-0.3-0.170","523","","j","","","","","","","","","","","","","key","j","16.65337999999989","640","356","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1042","1540404","0.0-13.0-1.1-1.1-0.3-1.170","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1043","1542074","0.0-13.0-1.1-1.1-0.3-0.171","506","","j","","","","","","","","","","","","","key","j","16.65108080808252","640","356","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1044","1542390","0.0-13.0-1.1-1.1-0.3-1.171","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1045","1543812","0.0-13.0-1.1-1.1-0.3-0.172","264","","f","","","","","","","","","","","","","key","f","16.652297619048372","640","356","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1046","1544122","0.0-13.0-1.1-1.1-0.3-1.172","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1047","1545837","0.0-13.0-1.1-1.1-0.3-0.173","561","","j","","","","","","","","","","","","","key","j","16.652774509804907","640","356","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1048","1546144","0.0-13.0-1.1-1.1-0.3-1.173","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1049","1547426","0.0-13.0-1.1-1.1-0.3-0.174","131","","f","","","","","","","","","","","","","key","f","16.658381578947516","640","356","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1050","1547733","0.0-13.0-1.1-1.1-0.3-1.174","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1051","1549291","0.0-13.0-1.1-1.1-0.3-0.175","397","","j","","","","","","","","","","","","","key","j","16.650434782609608","640","356","j","true","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1052","1549607","0.0-13.0-1.1-1.1-0.3-1.175","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1053","1552261","0.0-13.0-1.1-1.1-0.3-0.176","null","","null","","","","","","","","","","","","","key","null","16.652748427673025","640","356","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1054","1552566","0.0-13.0-1.1-1.1-0.3-1.176","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1055","1555245","0.0-13.0-1.1-1.1-0.3-0.177","null","","null","","","","","","","","","","","","","key","null","16.653093749999243","640","356","f","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1056","1555555","0.0-13.0-1.1-1.1-0.3-1.177","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1057","1558217","0.0-13.0-1.1-1.1-0.3-0.178","null","","null","","","","","","","","","","","","","key","null","16.652867088608645","640","356","f","false","img/S_ambi40.png","常人","word_first",""
