"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","1250","3163099","0.0-13.0-1.1-1.1-0.2-1.108","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1251","3165755","0.0-13.0-1.1-1.1-0.2-0.109","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1252","3166060","0.0-13.0-1.1-1.1-0.2-1.109","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1253","3168712","0.0-13.0-1.1-1.1-0.2-0.110","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1254","3169013","0.0-13.0-1.1-1.1-0.2-1.110","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1255","3171672","0.0-13.0-1.1-1.1-0.2-0.111","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1256","3171974","0.0-13.0-1.1-1.1-0.2-1.111","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1257","3174627","0.0-13.0-1.1-1.1-0.2-0.112","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1258","3174930","0.0-13.0-1.1-1.1-0.2-1.112","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1259","3177590","0.0-13.0-1.1-1.1-0.2-0.113","null","","null","","","","","","","","","","","","","key","null","16.669335443037266","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1260","3177892","0.0-13.0-1.1-1.1-0.2-1.113","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1261","3180545","0.0-13.0-1.1-1.1-0.2-0.114","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1262","3180850","0.0-13.0-1.1-1.1-0.2-1.114","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1263","3183505","0.0-13.0-1.1-1.1-0.2-0.115","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1264","3183809","0.0-13.0-1.1-1.1-0.2-1.115","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1265","3186462","0.0-13.0-1.1-1.1-0.2-0.116","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1266","3186763","0.0-13.0-1.1-1.1-0.2-1.116","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1267","3189418","0.0-13.0-1.1-1.1-0.2-0.117","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1268","3189724","0.0-13.0-1.1-1.1-0.2-1.117","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1269","3192377","0.0-13.0-1.1-1.1-0.2-0.118","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1270","3192682","0.0-13.0-1.1-1.1-0.2-1.118","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1271","3195336","0.0-13.0-1.1-1.1-0.2-0.119","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1272","3195637","0.0-13.0-1.1-1.1-0.2-1.119","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1273","3198290","0.0-13.0-1.1-1.1-0.2-0.120","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1274","3198596","0.0-13.0-1.1-1.1-0.2-1.120","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1275","3201256","0.0-13.0-1.1-1.1-0.2-0.121","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","446","f","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1276","3201560","0.0-13.0-1.1-1.1-0.2-1.121","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1277","3204213","0.0-13.0-1.1-1.1-0.2-0.122","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1278","3204518","0.0-13.0-1.1-1.1-0.2-1.122","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1279","3207173","0.0-13.0-1.1-1.1-0.2-0.123","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1280","3207477","0.0-13.0-1.1-1.1-0.2-1.123","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1281","3210136","0.0-13.0-1.1-1.1-0.2-0.124","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1282","3210441","0.0-13.0-1.1-1.1-0.2-1.124","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1283","3213094","0.0-13.0-1.1-1.1-0.2-0.125","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1284","3213397","0.0-13.0-1.1-1.1-0.2-1.125","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1285","3216050","0.0-13.0-1.1-1.1-0.2-0.126","null","","null","","","","","","","","","","","","","key","null","16.66931645569533","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1286","3216355","0.0-13.0-1.1-1.1-0.2-1.126","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1287","3219006","0.0-13.0-1.1-1.1-0.2-0.127","null","","null","","","","","","","","","","","","","key","null","16.665999999999478","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1288","3219308","0.0-13.0-1.1-1.1-0.2-1.127","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1289","3221967","0.0-13.0-1.1-1.1-0.2-0.128","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1290","3222272","0.0-13.0-1.1-1.1-0.2-1.128","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1291","3224924","0.0-13.0-1.1-1.1-0.2-0.129","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1292","3225230","0.0-13.0-1.1-1.1-0.2-1.129","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1293","3227889","0.0-13.0-1.1-1.1-0.2-0.130","null","","null","","","","","","","","","","","","","key","null","16.667696202530443","720","446","f","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1294","3228194","0.0-13.0-1.1-1.1-0.2-1.130","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1295","3230847","0.0-13.0-1.1-1.1-0.2-0.131","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1296","3231154","0.0-13.0-1.1-1.1-0.2-1.131","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1297","3233807","0.0-13.0-1.1-1.1-0.2-0.132","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1298","3234111","0.0-13.0-1.1-1.1-0.2-1.132","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1299","3236766","0.0-13.0-1.1-1.1-0.2-0.133","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1300","3237072","0.0-13.0-1.1-1.1-0.2-1.133","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1301","3239731","0.0-13.0-1.1-1.1-0.2-0.134","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1302","3240037","0.0-13.0-1.1-1.1-0.2-1.134","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1303","3242690","0.0-13.0-1.1-1.1-0.2-0.135","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1304","3242993","0.0-13.0-1.1-1.1-0.2-1.135","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1305","3245652","0.0-13.0-1.1-1.1-0.2-0.136","null","","null","","","","","","","","","","","","","key","null","16.66931645569533","720","446","f","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1306","3245958","0.0-13.0-1.1-1.1-0.2-1.136","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1307","3248611","0.0-13.0-1.1-1.1-0.2-0.137","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1308","3248917","0.0-13.0-1.1-1.1-0.2-1.137","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1309","3251572","0.0-13.0-1.1-1.1-0.2-0.138","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1310","3251877","0.0-13.0-1.1-1.1-0.2-1.138","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1311","3254530","0.0-13.0-1.1-1.1-0.2-0.139","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1312","3254833","0.0-13.0-1.1-1.1-0.2-1.139","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1313","3257486","0.0-13.0-1.1-1.1-0.2-0.140","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1314","3257791","0.0-13.0-1.1-1.1-0.2-1.140","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1315","3260450","0.0-13.0-1.1-1.1-0.2-0.141","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1316","3260756","0.0-13.0-1.1-1.1-0.2-1.141","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1317","3263409","0.0-13.0-1.1-1.1-0.2-0.142","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1318","3263711","0.0-13.0-1.1-1.1-0.2-1.142","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1319","3266364","0.0-13.0-1.1-1.1-0.2-0.143","null","","null","","","","","","","","","","","","","key","null","16.669310126583316","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1320","3266665","0.0-13.0-1.1-1.1-0.2-1.143","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1321","3269318","0.0-13.0-1.1-1.1-0.2-0.144","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1322","3269619","0.0-13.0-1.1-1.1-0.2-1.144","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1323","3305435","0.0-13.0-1.1-1.1-1.2","35814","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了1% 的试次。</p><p class='context'>您的平均反应时为504毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1324","3306992","0.0-13.0-1.1-1.1-2.2","1553","
                    <p>您当前还剩余2组实验</p>
                    <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                    <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1325","3309647","0.0-13.0-1.1-1.1-0.3-0.145","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1326","3309949","0.0-13.0-1.1-1.1-0.3-1.145","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1327","3312604","0.0-13.0-1.1-1.1-0.3-0.146","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1328","3312911","0.0-13.0-1.1-1.1-0.3-1.146","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1329","3314554","0.0-13.0-1.1-1.1-0.3-0.147","492","","j","","","","","","","","","","","","","key","j","16.666000000001596","720","446","j","true","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1330","3314856","0.0-13.0-1.1-1.1-0.3-1.147","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1331","3317515","0.0-13.0-1.1-1.1-0.3-0.148","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1332","3317821","0.0-13.0-1.1-1.1-0.3-1.148","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1333","3320474","0.0-13.0-1.1-1.1-0.3-0.149","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","f","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1334","3320777","0.0-13.0-1.1-1.1-0.3-1.149","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1335","3323430","0.0-13.0-1.1-1.1-0.3-0.150","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1336","3323734","0.0-13.0-1.1-1.1-0.3-1.150","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1337","3326388","0.0-13.0-1.1-1.1-0.3-0.151","null","","null","","","","","","","","","","","","","key","null","16.669295597484673","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1338","3326692","0.0-13.0-1.1-1.1-0.3-1.151","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1339","3329346","0.0-13.0-1.1-1.1-0.3-0.152","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1340","3329650","0.0-13.0-1.1-1.1-0.3-1.152","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1341","3332304","0.0-13.0-1.1-1.1-0.3-0.153","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1342","3332606","0.0-13.0-1.1-1.1-0.3-1.153","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1343","3335259","0.0-13.0-1.1-1.1-0.3-0.154","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1344","3335565","0.0-13.0-1.1-1.1-0.3-1.154","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1345","3338222","0.0-13.0-1.1-1.1-0.3-0.155","null","","null","","","","","","","","","","","","","key","null","16.667660377357365","720","446","f","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1346","3338525","0.0-13.0-1.1-1.1-0.3-1.155","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1347","3341178","0.0-13.0-1.1-1.1-0.3-0.156","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1348","3341485","0.0-13.0-1.1-1.1-0.3-1.156","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1349","3344139","0.0-13.0-1.1-1.1-0.3-0.157","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1350","3344443","0.0-13.0-1.1-1.1-0.3-1.157","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1351","3347102","0.0-13.0-1.1-1.1-0.3-0.158","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1352","3347406","0.0-13.0-1.1-1.1-0.3-1.158","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1353","3350058","0.0-13.0-1.1-1.1-0.3-0.159","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1354","3350359","0.0-13.0-1.1-1.1-0.3-1.159","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1355","3353011","0.0-13.0-1.1-1.1-0.3-0.160","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1356","3353317","0.0-13.0-1.1-1.1-0.3-1.160","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1357","3355970","0.0-13.0-1.1-1.1-0.3-0.161","null","","null","","","","","","","","","","","","","key","null","16.66931645569533","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1358","3356277","0.0-13.0-1.1-1.1-0.3-1.161","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1359","3358930","0.0-13.0-1.1-1.1-0.3-0.162","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1360","3359236","0.0-13.0-1.1-1.1-0.3-1.162","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1361","3361888","0.0-13.0-1.1-1.1-0.3-0.163","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1362","3362193","0.0-13.0-1.1-1.1-0.3-1.163","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1363","3364847","0.0-13.0-1.1-1.1-0.3-0.164","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1364","3365151","0.0-13.0-1.1-1.1-0.3-1.164","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1365","3367804","0.0-13.0-1.1-1.1-0.3-0.165","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1366","3368111","0.0-13.0-1.1-1.1-0.3-1.165","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1367","3370764","0.0-13.0-1.1-1.1-0.3-0.166","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","446","j","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1368","3371066","0.0-13.0-1.1-1.1-0.3-1.166","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1369","3373724","0.0-13.0-1.1-1.1-0.3-0.167","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","446","f","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1370","3374029","0.0-13.0-1.1-1.1-0.3-1.167","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1371","3376684","0.0-13.0-1.1-1.1-0.3-0.168","null","","null","","","","","","","","","","","","","key","null","16.66931645569533","720","446","j","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1372","3376989","0.0-13.0-1.1-1.1-0.3-1.168","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1373","3379642","0.0-13.0-1.1-1.1-0.3-0.169","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1374","3379948","0.0-13.0-1.1-1.1-0.3-1.169","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1375","3382603","0.0-13.0-1.1-1.1-0.3-0.170","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1376","3382909","0.0-13.0-1.1-1.1-0.3-1.170","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1377","3385570","0.0-13.0-1.1-1.1-0.3-0.171","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","word_first",""
