"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1251","7546410","0.0-13.0-2.1-1.1-0.2-0.109","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1252","7546716","0.0-13.0-2.1-1.1-0.2-1.109","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1253","7549369","0.0-13.0-2.1-1.1-0.2-0.110","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1254","7549670","0.0-13.0-2.1-1.1-0.2-1.110","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1255","7552838","0.0-13.0-2.1-1.1-0.2-0.111","null","","null","","","","","","","","","","","","","key","null","16.666000000002164","720","378","j","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1256","7553784","0.0-13.0-2.1-1.1-0.2-1.111","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1257","7556437","0.0-13.0-2.1-1.1-0.2-0.112","null","","null","","","","","","","","","","","","","key","null","16.669493333330998","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1258","7556742","0.0-13.0-2.1-1.1-0.2-1.112","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1259","7559626","0.0-13.0-2.1-1.1-0.2-0.113","null","","null","","","","","","","","","","","","","key","null","16.6660000000051","720","378","j","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1260","7560802","0.0-13.0-2.1-1.1-0.2-1.113","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1261","7564013","0.0-13.0-2.1-1.1-0.2-0.114","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1262","7564769","0.0-13.0-2.1-1.1-0.2-1.114","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1263","7567869","0.0-13.0-2.1-1.1-0.2-0.115","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1264","7568808","0.0-13.0-2.1-1.1-0.2-1.115","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1265","7571981","0.0-13.0-2.1-1.1-0.2-0.116","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1266","7572543","0.0-13.0-2.1-1.1-0.2-1.116","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1267","7575481","0.0-13.0-2.1-1.1-0.2-0.117","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1268","7577025","0.0-13.0-2.1-1.1-0.2-1.117","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1269","7580669","0.0-13.0-2.1-1.1-0.2-0.118","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1270","7581770","0.0-13.0-2.1-1.1-0.2-1.118","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1271","7584519","0.0-13.0-2.1-1.1-0.2-0.119","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1272","7586013","0.0-13.0-2.1-1.1-0.2-1.119","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1273","7589668","0.0-13.0-2.1-1.1-0.2-0.120","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1274","7590769","0.0-13.0-2.1-1.1-0.2-1.120","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1275","7593422","0.0-13.0-2.1-1.1-0.2-0.121","null","","null","","","","","","","","","","","","","key","null","17.03252517985408","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1276","7593724","0.0-13.0-2.1-1.1-0.2-1.121","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1277","7596376","0.0-13.0-2.1-1.1-0.2-0.122","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1278","7596682","0.0-13.0-2.1-1.1-0.2-1.122","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1279","7599556","0.0-13.0-2.1-1.1-0.2-0.123","null","","null","","","","","","","","","","","","","key","null","16.6659999999952","720","378","j","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1280","7600782","0.0-13.0-2.1-1.1-0.2-1.123","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1281","7603872","0.0-13.0-2.1-1.1-0.2-0.124","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1282","7604811","0.0-13.0-2.1-1.1-0.2-1.124","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1283","7607982","0.0-13.0-2.1-1.1-0.2-0.125","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1284","7608584","0.0-13.0-2.1-1.1-0.2-1.125","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1285","7611470","0.0-13.0-2.1-1.1-0.2-0.126","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1286","7613012","0.0-13.0-2.1-1.1-0.2-1.126","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1287","7616757","0.0-13.0-2.1-1.1-0.2-0.127","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1288","7617869","0.0-13.0-2.1-1.1-0.2-1.127","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1289","7622084","0.0-13.0-2.1-1.1-0.2-0.128","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1290","7622701","0.0-13.0-2.1-1.1-0.2-1.128","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1291","7625888","0.0-13.0-2.1-1.1-0.2-0.129","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1292","7626806","0.0-13.0-2.1-1.1-0.2-1.129","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1293","7629583","0.0-13.0-2.1-1.1-0.2-0.130","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1294","7630981","0.0-13.0-2.1-1.1-0.2-1.130","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1295","7634868","0.0-13.0-2.1-1.1-0.2-0.131","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1296","7635818","0.0-13.0-2.1-1.1-0.2-1.131","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1297","7638585","0.0-13.0-2.1-1.1-0.2-0.132","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1298","7639982","0.0-13.0-2.1-1.1-0.2-1.132","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1299","7642668","0.0-13.0-2.1-1.1-0.2-0.133","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1300","7643906","0.0-13.0-2.1-1.1-0.2-1.133","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1301","7647631","0.0-13.0-2.1-1.1-0.2-0.134","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1302","7648906","0.0-13.0-2.1-1.1-0.2-1.134","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1303","7653103","0.0-13.0-2.1-1.1-0.2-0.135","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1304","7653669","0.0-13.0-2.1-1.1-0.2-1.135","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1305","7656369","0.0-13.0-2.1-1.1-0.2-0.136","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1306","7658012","0.0-13.0-2.1-1.1-0.2-1.136","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1307","7661982","0.0-13.0-2.1-1.1-0.2-0.137","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1308","7662769","0.0-13.0-2.1-1.1-0.2-1.137","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1309","7665584","0.0-13.0-2.1-1.1-0.2-0.138","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1310","7666982","0.0-13.0-2.1-1.1-0.2-1.138","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1311","7670568","0.0-13.0-2.1-1.1-0.2-0.139","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1312","7671904","0.0-13.0-2.1-1.1-0.2-1.139","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1313","7675807","0.0-13.0-2.1-1.1-0.2-0.140","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1314","7676869","0.0-13.0-2.1-1.1-0.2-1.140","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1315","7681140","0.0-13.0-2.1-1.1-0.2-0.141","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1316","7681604","0.0-13.0-2.1-1.1-0.2-1.141","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1317","7684664","0.0-13.0-2.1-1.1-0.2-0.142","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1318","7685918","0.0-13.0-2.1-1.1-0.2-1.142","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1319","7690082","0.0-13.0-2.1-1.1-0.2-0.143","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1320","7690702","0.0-13.0-2.1-1.1-0.2-1.143","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1321","7693869","0.0-13.0-2.1-1.1-0.2-0.144","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1322","7694842","0.0-13.0-2.1-1.1-0.2-1.144","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1323","7921476","0.0-13.0-2.1-1.1-1.2","226630","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了1% 的试次。</p><p class='context'>您的平均反应时为422毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1324","7923807","0.0-13.0-2.1-1.1-2.2","2326","
                    <p>您当前还剩余2组实验</p>
                    <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                    <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1325","7926463","0.0-13.0-2.1-1.1-0.3-0.145","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","378","j","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1326","7926768","0.0-13.0-2.1-1.1-0.3-1.145","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1327","7929422","0.0-13.0-2.1-1.1-0.3-0.146","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1328","7929728","0.0-13.0-2.1-1.1-0.3-1.146","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1329","7932387","0.0-13.0-2.1-1.1-0.3-0.147","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1330","7932694","0.0-13.0-2.1-1.1-0.3-1.147","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1331","7935347","0.0-13.0-2.1-1.1-0.3-0.148","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1332","7935653","0.0-13.0-2.1-1.1-0.3-1.148","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1333","7938306","0.0-13.0-2.1-1.1-0.3-0.149","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","378","j","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1334","7938611","0.0-13.0-2.1-1.1-0.3-1.149","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1335","7941270","0.0-13.0-2.1-1.1-0.3-0.150","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1336","7941571","0.0-13.0-2.1-1.1-0.3-1.150","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1337","7944226","0.0-13.0-2.1-1.1-0.3-0.151","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1338","7944532","0.0-13.0-2.1-1.1-0.3-1.151","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1339","7947185","0.0-13.0-2.1-1.1-0.3-0.152","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1340","7947491","0.0-13.0-2.1-1.1-0.3-1.152","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1341","7950149","0.0-13.0-2.1-1.1-0.3-0.153","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1342","7950455","0.0-13.0-2.1-1.1-0.3-1.153","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1343","7953108","0.0-13.0-2.1-1.1-0.3-0.154","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1344","7953414","0.0-13.0-2.1-1.1-0.3-1.154","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1345","7956067","0.0-13.0-2.1-1.1-0.3-0.155","null","","null","","","","","","","","","","","","","key","null","16.66931012657742","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1346","7956373","0.0-13.0-2.1-1.1-0.3-1.155","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1347","7959031","0.0-13.0-2.1-1.1-0.3-0.156","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1348","7959333","0.0-13.0-2.1-1.1-0.3-1.156","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1349","7961986","0.0-13.0-2.1-1.1-0.3-0.157","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1350","7962291","0.0-13.0-2.1-1.1-0.3-1.157","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1351","7964946","0.0-13.0-2.1-1.1-0.3-0.158","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1352","7965252","0.0-13.0-2.1-1.1-0.3-1.158","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1353","7967906","0.0-13.0-2.1-1.1-0.3-0.159","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1354","7968211","0.0-13.0-2.1-1.1-0.3-1.159","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1355","7970871","0.0-13.0-2.1-1.1-0.3-0.160","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1356","7971177","0.0-13.0-2.1-1.1-0.3-1.160","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1357","7973830","0.0-13.0-2.1-1.1-0.3-0.161","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1358","7974131","0.0-13.0-2.1-1.1-0.3-1.161","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1359","7976784","0.0-13.0-2.1-1.1-0.3-0.162","null","","null","","","","","","","","","","","","","key","null","16.669310126583316","720","378","j","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1360","7977087","0.0-13.0-2.1-1.1-0.3-1.162","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1361","7979741","0.0-13.0-2.1-1.1-0.3-0.163","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1362","7980043","0.0-13.0-2.1-1.1-0.3-1.163","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1363","7982701","0.0-13.0-2.1-1.1-0.3-0.164","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1364","7983008","0.0-13.0-2.1-1.1-0.3-1.164","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1365","7985661","0.0-13.0-2.1-1.1-0.3-0.165","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1366","7985964","0.0-13.0-2.1-1.1-0.3-1.165","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1367","7988621","0.0-13.0-2.1-1.1-0.3-0.166","null","","null","","","","","","","","","","","","","key","null","16.667689873412534","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1368","7988924","0.0-13.0-2.1-1.1-0.3-1.166","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1369","7991578","0.0-13.0-2.1-1.1-0.3-0.167","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","378","j","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1370","7991884","0.0-13.0-2.1-1.1-0.3-1.167","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1371","7994543","0.0-13.0-2.1-1.1-0.3-0.168","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1372","7994850","0.0-13.0-2.1-1.1-0.3-1.168","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1373","7997504","0.0-13.0-2.1-1.1-0.3-0.169","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1374","7997806","0.0-13.0-2.1-1.1-0.3-1.169","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1375","8000463","0.0-13.0-2.1-1.1-0.3-0.170","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","378","j","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1376","8000767","0.0-13.0-2.1-1.1-0.3-1.170","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1377","8003420","0.0-13.0-2.1-1.1-0.3-0.171","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1378","8003726","0.0-13.0-2.1-1.1-0.3-1.171","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
